个人月缴费基数,企业缴纳基数
59637,59637
48083,48083
19763,19763
30092,30092
30563,30563
99971,99971
97674,97674
5514,5514
97144,97144
76065,76065
23301,23301
90604,90604
37999,37999
95740,95740
46788,46788
93594,93594
25009,25009
66102,66102
59983,59983
87324,87324
95902,95902
16606,16606
93933,93933
37529,37529
51178,51178
67894,67894
66612,66612
39626,39626
35534,35534
36226,36226
7712,7712
25000,25000
68604,68604
70638,70638
41417,41417
79065,79065
11870,11870
98888,98888
36972,36972
73711,73711
93216,93216
26144,26144
48269,48269
49012,49012
54670,54670
44055,44055
43652,43652
5097,5097
96522,96522
55059,55059
84343,84343
37672,37672
15080,15080
78927,78927
77792,77792
38946,38946
31309,31309
47169,47169
50177,50177
19965,19965
37901,37901
61774,61774
94784,94784
20511,20511
34830,34830
20480,20480
13512,13512
54684,54684
79762,79762
84532,84532
32494,32494
27003,27003
11589,11589
83830,83830
13027,13027
52514,52514
69226,69226
97590,97590
32136,32136
88321,88321
8584,8584
87613,87613
77317,77317
42913,42913
53472,53472
72091,72091
33562,33562
54922,54922
35089,35089
77743,77743
20769,20769
74059,74059
75857,75857
16209,16209
91141,91141
31401,31401
83534,83534
67572,67572
66092,66092
82642,82642
61437,61437
68464,68464
84361,84361
80787,80787
98232,98232
17172,17172
56693,56693
75149,75149
46397,46397
37395,37395
18927,18927
21594,21594
42128,42128
58553,58553
82878,82878
65553,65553
6977,6977
36739,36739
6584,6584
86570,86570
43400,43400
81531,81531
66013,66013
71028,71028
96028,96028
66943,66943
74784,74784
51574,51574
96169,96169
34595,34595
87962,87962
5592,5592
38250,38250
52771,52771
14537,14537
86333,86333
7686,7686
26778,26778
81810,81810
17013,17013
15366,15366
49518,49518
6449,6449
13084,13084
56833,56833
15923,15923
82383,82383
76342,76342
63962,63962
76939,76939
37340,37340
71595,71595
39058,39058
20780,20780
34235,34235
86430,86430
81944,81944
23544,23544
43837,43837
56568,56568
11654,11654
98515,98515
63280,63280
95263,95263
46827,46827
38049,38049
88991,88991
63173,63173
89810,89810
57174,57174
82410,82410
20673,20673
74430,74430
60351,60351
78311,78311
93299,93299
95709,95709
75198,75198
36594,36594
28139,28139
95106,95106
54505,54505
47996,47996
19879,19879
44411,44411
14711,14711
23480,23480
32957,32957
6053,6053
76515,76515
10679,10679
17131,17131
85842,85842
54076,54076
29104,29104
66149,66149
19439,19439
24931,24931
14686,14686
87748,87748
58248,58248
82347,82347
53055,53055
69973,69973
78457,78457
86514,86514
71746,71746
42942,42942
95637,95637
6014,6014
96902,96902
88101,88101
49186,49186
49378,49378
39187,39187
47263,47263
52627,52627
85501,85501
41549,41549
51119,51119
8428,8428
28029,28029
76381,76381
70954,70954
30586,30586
99179,99179
8534,8534
28403,28403
78747,78747
55538,55538
45714,45714
45924,45924
83813,83813
60243,60243
25428,25428
53349,53349
19198,19198
76263,76263
23733,23733
87690,87690
45548,45548
50804,50804
39477,39477
46260,46260
88194,88194
50855,50855
62824,62824
79828,79828
26665,26665
20452,20452
16471,16471
78294,78294
65666,65666
59824,59824
31914,31914
73676,73676
44394,44394
59706,59706
8973,8973
82375,82375
26267,26267
26064,26064
55552,55552
95653,95653
24536,24536
29359,29359
56296,56296
98927,98927
71782,71782
10272,10272
93514,93514
75215,75215
41095,41095
78870,78870
60747,60747
51826,51826
36214,36214
95677,95677
47528,47528
51923,51923
27511,27511
22627,22627
67779,67779
56012,56012
57189,57189
34478,34478
94903,94903
93206,93206
45700,45700
38723,38723
60415,60415
49699,49699
75714,75714
7808,7808
71780,71780
85097,85097
73881,73881
55034,55034
93153,93153
77382,77382
80336,80336
56388,56388
17859,17859
83004,83004
56104,56104
70113,70113
53111,53111
66153,66153
36736,36736
23356,23356
50023,50023
27276,27276
76412,76412
99050,99050
65258,65258
23240,23240
65274,65274
39815,39815
50724,50724
87006,87006
37618,37618
75707,75707
48257,48257
99134,99134
76061,76061
9766,9766
16927,16927
6312,6312
17591,17591
88361,88361
16456,16456
36092,36092
41225,41225
29447,29447
88257,88257
96840,96840
93281,93281
70074,70074
74685,74685
64813,64813
77772,77772
73559,73559
28891,28891
47333,47333
30744,30744
92392,92392
94402,94402
75605,75605
93097,93097
16281,16281
25469,25469
60079,60079
58717,58717
72039,72039
19470,19470
66142,66142
8403,8403
35091,35091
38485,38485
84100,84100
83379,83379
50417,50417
96143,96143
25868,25868
51532,51532
45856,45856
28237,28237
95403,95403
48592,48592
33724,33724
94651,94651
41618,41618
77232,77232
24779,24779
59726,59726
27859,27859
26401,26401
20456,20456
46628,46628
59570,59570
68287,68287
46259,46259
90577,90577
19593,19593
55196,55196
98711,98711
85974,85974
17220,17220
99311,99311
28129,28129
86550,86550
49858,49858
74672,74672
76455,76455
74394,74394
51449,51449
55769,55769
92220,92220
15952,15952
75087,75087
80000,80000
42618,42618
15748,15748
20110,20110
78374,78374
30274,30274
19240,19240
13268,13268
26479,26479
77846,77846
64653,64653
60000,60000
74422,74422
22566,22566
23946,23946
33027,33027
45827,45827
71465,71465
12117,12117
16115,16115
83408,83408
56217,56217
91264,91264
39928,39928
19530,19530
30380,30380
60979,60979
97056,97056
47949,47949
9183,9183
74134,74134
89225,89225
99784,99784
45937,45937
98833,98833
79874,79874
26086,26086
