性别,姓名,证件类型,证件号码
01,祝消言,06,21057946X7
01,冯器,07,5129130720
00,张都,06,G181950624
00,严集弟,08,A1863045O7
09,常归,10,71971436S6
02,柏顿,01,E1921064X4
01,魏古,09,81506738C4
09,蒋紧,04,E157409225
00,戴拍速,05,F134108701
09,张忘曲,04,8132870542
00,祝依妇,51,F1873106S0
02,计料蒙,04,81134286H6
00,齐范,51,Y1928153U0
02,朱乐十,10,D170169200
02,朱拥,11,G109178347
09,柏票武,06,41547180H5
02,平力,06,9992830701
01,华照续,06,E112395046
09,柳儿,52,E167512877
09,熊听发,06,A1982306Z9
09,彭城八,08,71415836C0
02,秦院阵,11,21635427C6
02,任斗娜,04,C1892140R9
09,贝指,53,5994301601
00,殷姐,09,Y1632841B0
02,冯能礼,08,A1139706L3
00,项们,10,F1017986D7
02,尤树程,04,D1921867W1
09,毛杰,52,2182714342
09,廉害白,11,9940372508
01,彭先起,02,51913267W7
01,施房,99,4190156416
09,祁导界,53,3140853954
00,尹主,01,61418973Q3
00,曹买觉,11,31826741U1
00,熊困事,99,7154306124
09,陶为,51,F1876410Z8
09,金免委,02,11168243P7
09,卞示,99,B136174993
02,郎传,51,41219480C0
00,钱杰,10,F191057241
00,孙到,06,A173695148
09,梁暗牌,08,6187032144
01,袁去,09,21503149A1
00,成儿,03,B1197853K1
09,明充纪,53,31286704M0
02,齐起,10,C1512670Q3
09,纪水,07,4129143845
00,顾向赛,53,12728915P1
09,成降静,02,B1354298G9
02,范单,08,D134915214
02,董南,52,C1084721V7
01,方决叫,07,G1348197D0
09,奚财,03,B110275653
00,窦败考,04,Y138165476
09,邵革,02,Y1762418Z6
02,柳思号,02,G1041793K3
00,堪继,02,E175620439
02,曹得,04,31531748V7
09,庞跳,51,F1281347M4
09,尤佛木,99,9240296189
09,邹午,09,B1495107T4
01,黄忘忙,04,G1736294W3
00,苏支,09,91429851O5
02,邹联形,99,E1045371R1
02,明代,08,E125619831
00,米牛承,03,1397023558
01,时船答,02,41016892Q1
09,谢重,07,Y171469202
02,傅城,03,C1459807E0
09,孙半,04,F1841563L4
00,禹孤,09,61170329E8
02,史志,01,7108312473
09,傅帝,07,G1359206K7
09,钱工美,07,21562791Q5
02,萧低,10,2158062181
02,奚丝,99,3127651342
09,柏午,04,G198205136
