联系地址,CIF号,企业ECIF号,企业名称,简称,所属行业,企业类型,社会信用代码
浙江省杭州市萧山区城厢街道59号,27938615047428061953210495738620,11261273495506,农京有限公司,农京,9,100,12267083W2
河南省三门峡市卢氏县杜关镇45号,76459021386098371425174692358038,40451429736716,科波亚迪有限公司,科波亚迪,1,200,31925601M6
云南省楚雄彝族自治州双柏县安龙堡乡2号,70814352692936810745015983264752,77229772984722,上商兴公司,上商兴,9,143,61381572T9
安徽省黄山市徽州区潜口镇29号,36952847102476931058718325960496,94761633886309,小顺石国橡公司,小顺石国橡,K,142,59794516D4
北京市市辖区朝阳区和平街街道98号,91306528740839651724315892470672,83001604998412,兰成日川有限公司,兰成日川,L,160,31934061J9
甘肃省陇南市武都区枫相乡37号,94580173263891706542426378905163,29624313202800,润泰弘股份有限公司,润泰弘,G,143,G198147086
海南省省直辖县级行政区划保亭黎族苗族自治县响水镇59号,87293401561540763892802915734602,58556730560216,博天医有限责任公司,博天医,H,210,F165043144
四川省巴中市巴州区龙背乡25号,20319645789541782306510874239686,28350301925316,凯徽润有限责任公司,凯徽润,T,142,E1983701C6
西藏自治区昌都市洛隆县康沙镇79号,41637098522807456391647159032870,65972612093817,廊山进腾节公司,廊山进腾节,A,174,A1236875R8
广东省清远市连州市星子镇69号,76293401587564198023238705164908,65798759563107,亿州有限责任公司,亿州,O,390,71146583Y1
广东省江门市开平市水口镇77号,63014578298463912750372098641556,95422446582009,杭鼎泰汇有限责任公司,杭鼎泰汇,O,173,71164372W1
西藏自治区昌都市左贡县扎玉镇2号,43287059161568329407517893420665,53842384668909,达连绿文上建股份有限公司,达连绿文上建,S,149,F1526013Z9
江西省景德镇市浮梁县罗家垦殖场54号,29158630742749180635279084651308,63266161458709,永润能东高息有限责任公司,永润能东高息,I,130,31027394L8
广东省韶关市翁源县新江镇39号,95816032743857612409340619258703,37127152210114,新北龙博游国有限公司,新北龙博游国,T,200,A1459281E1
贵州省毕节市威宁彝族回族苗族自治县中水镇88号,92457360810532749681941826503765,37359446425603,赤安服东有限责任公司,赤安服东,9,230,31314758R3
广东省惠州市惠东县高潭镇10号,10346852978041297536260793854148,25869700426306,绵鸡宝福股份有限公司,绵鸡宝福,T,290,G1054716X0
河北省邢台市平乡县平乡县中华路街道72号,04169257830169835247428709651314,15824804008215,汕普上品山计股份有限公司,汕普上品山计,C,160,1979201862
广西壮族自治区梧州市万秀区城东镇30号,48905723164708523691980756124359,71189332814111,株庄瑞石威有限责任公司,株庄瑞石威,O,310,G196870104
广东省梅州市梅县区程江镇38号,63201487950165738429749205318684,42073026980922,达品生工防属有限责任公司,达品生工防属,B,140,7120519833
新疆维吾尔自治区巴音郭楞蒙古自治州库尔勒市普惠乡93号,70926315847938256014821354607984,48291726347315,宏恒远生股份有限公司,宏恒远生,G,340,E1123549G5
陕西省渭南市合阳县同家庄镇59号,67439082513208561479031427689595,46031355103820,神泉地发节车有限公司,神泉地发节车,N,172,41506248U6
辽宁省抚顺市新宾满族自治县南杂木镇26号,62703489151653704982723150694832,85194975371014,车肃有限责任公司,车肃,I,171,41016249N4
贵州省毕节市纳雍县猪场苗族彝族乡41号,23468590171639842570041297356802,73651791100415,佛正万公司,佛正万,E,170,A129358609
黑龙江省伊春市汤旺河区团结经营所96号,59283647018754631209702138645934,82186878594616,嘉网汽元塑测公司,嘉网汽元塑测,B,230,31461235N1
河南省开封市祥符区朱仙镇40号,16735490284390857612427130586901,40180256534213,建道聚联贸州公司,建道聚联贸州,B,174,61589741T1
广西壮族自治区百色市乐业县花坪镇77号,37160954822170846539173029586481,44843922816308,国克有限公司,国克,P,159,61197538T7
江西省上饶市信州区东市街道10号,76032548918319746502802496357190,25165730588216,科美公上橡股份有限公司,科美公上橡,J,330,52410935T1
吉林省长春市长春高新技术产业开发区北湖街道47号,10854627392095167384095168743295,27260973602105,开溪县星运观有限责任公司,开溪县星运观,1,100,12571082Y3
重庆市市辖区涪陵区龙桥街道15号,80697245130638425971516294837030,15983668171912,安宝地铁清公司,安宝地铁清,J,230,D1352678M3
江西省上饶市弋阳县港口镇4号,47351928603504298176540917368239,81940108878416,康品有限责任公司,康品,L,174,E193570870
新疆维吾尔自治区阿克苏地区库车县齐满镇87号,08174962353645179208917826503410,59023064972720,正众康尚市调有限公司,正众康尚市调,Q,230,51276358A9
山东省济宁市汶上县刘楼镇50号,46132750897645123098546217893069,81202739611419,包莞化股份有限公司,包莞化,N,200,81526031V3
江苏省连云港市东海县黄川镇64号,09472531867534918026527903614849,22723383546313,惠星长房动通公司,惠星长房动通,K,170,C1423087T9
江西省抚州市宜黄县黄陂镇21号,16452073980594681237935740186291,78757281325800,美大有限责任公司,美大,H,230,E1203514K7
黑龙江省双鸭山市宝山区新安街道38号,10896234578261795340218635749072,14441297109808,万明公远股份有限公司,万明公远,2,160,81928740O0
山东省济南市历城区洪家楼街道3号,72354061986437901528457862391034,55201972099705,房润股份有限公司,房润,C,170,21935418W0
广西壮族自治区梧州市蒙山县新圩镇73号,89031547626407159382193827065435,70128776117708,亿岛有限责任公司,亿岛,Q,140,53495603X3
贵州省遵义市务川仡佬族苗族自治县泥高镇90号,96372184058270391546859740236141,92464167054021,珠品公司,珠品,K,160,3123618054
北京市市辖区海淀区羊坊店街道93号,81439650272679105384738564190275,85846506196619,智波港尚清动股份有限公司,智波港尚清动,S,140,E1305781D2
辽宁省大连市庄河市石城乡76号,86750124933591807246251704893683,84958329046817,台南有限公司,台南,P,170,1293256100
浙江省杭州市富阳区上官乡71号,16587349206450723981583760142947,24806139676620,泰洲九有限责任公司,泰洲九,2,174,71932057A2
内蒙古自治区乌兰察布市四子王旗四子王旗吉生太镇24号,19430672854309751682158402379698,23957715268610,宜宇有限责任公司,宜宇,9,173,F115204395
江苏省南京市江宁区谷里街道63号,71943062583816059742420571398649,92771395056212,惠岛能嘉外股份有限公司,惠岛能嘉外,I,171,Y1653418Q5
