企业注册地,法定代表人电话,ECIF编号,企业名称,企业简称,行业类别,单位性质,社会信用代码
河南省周口市扶沟县固城乡44号,18430829482,74221982124011,永锦能南展五有限公司,永锦能南展五,2,300,G103954736
陕西省安康市旬阳县金寨镇47号,16224081897,77785048978015,黄洲股份有限公司,黄洲,2,200,Y1812765G4
河南省信阳市固始县李店镇55号,15162807977,39896049394616,吴融兴料有限责任公司,吴融兴料,S,171,21417059V7
四川省泸州市江阳区况场街道36号,13534786073,52660428497202,惠大精北融有限公司,惠大精北融,D,175,21473156J9
内蒙古自治区呼伦贝尔市扎兰屯市兴华街道3号,14398586373,50322717190510,博马创东置刷股份有限公司,博马创东置刷,C,150,3176390414
四川省南充市营山县星火镇50号,18231399340,48904387050311,盐业万展有限公司,盐业万展,G,330,19513298T9
湖南省邵阳市绥宁县黄土矿镇41号,18113797861,10053692462705,润产保公司,润产保,K,230,C141730606
山东省日照市莒县东莞镇20号,19108089164,79474413207906,湘航公司,湘航,N,390,1150291492
四川省甘孜藏族自治州丹巴县革什扎镇43号,16756550502,18922055805212,沧程公司,沧程,B,310,8189624372
云南省楚雄彝族自治州元谋县羊街镇7号,16795151418,74113868948017,太程物告股份有限公司,太程物告,K,171,F1576208P1
黑龙江省黑河市爱辉区大岭林场92号,16282008888,29587785503414,温银世公司,温银世,P,172,G1873695X2
陕西省延安市富县茶坊街道20号,14764854982,60342459557906,亿庄股份有限公司,亿庄,I,290,C1471560Z4
黑龙江省黑河市嫩江县山河农场89号,18666260832,85039099607307,沈产南维股份有限公司,沈产南维,D,150,12893052L0
辽宁省沈阳市苏家屯区林盛街道55号,18787306426,87868473748003,赣诺诚河展股份有限公司,赣诺诚河展,H,320,A1109874T9
河南省安阳市文峰区东大街街道47号,16377221669,35147830514500,徐清家有限责任公司,徐清家,D,174,61578241P9
河南省三门峡市卢氏县潘河乡66号,19941964454,77931745169721,银风世顺有限公司,银风世顺,M,190,4149357864
安徽省亳州市利辛县巩店镇18号,15722363189,63778833911706,郑网正诚房保有限公司,郑网正诚房保,Q,330,C181452014
辽宁省锦州市凌海市大凌河街道75号,13549770116,34841291348809,常中机力筑有限责任公司,常中机力筑,L,120,F1685743F1
天津市市辖区宝坻区方家庄镇32号,17317117119,34243127756303,明乌有限责任公司,明乌,B,200,B1291053F7
河南省郑州市郑州经济技术开发区九龙镇98号,13480480615,60616174950513,房马进乐美流公司,房马进乐美流,G,160,C1450962Y5
河北省邢台市临城县石城乡71号,14801134386,33752380189304,凯汇(润股份有限公司,凯汇(润,P,159,41981604W3
广东省梅州市梅县区新城85号,14392160232,84619169602917,九油汇达大有限公司,九油汇达大,Q,174,9267342951
辽宁省丹东市宽甸满族自治县古楼子乡34号,19493047792,81498340360015,汇湖省运出气有限责任公司,汇湖省运出气,M,130,A1425706W2
安徽省滁州市凤阳县大庙镇74号,19797578353,73422553943813,兴商联源股份有限公司,兴商联源,1,174,13692850U4
青海省海东市循化撒拉族自治县清水乡13号,18712077965,54792035266417,黄泉滨宏劳有限公司,黄泉滨宏劳,A,190,B1607152O5
河北省石家庄市平山县下口镇44号,13766150456,19190976519811,洛电创佳景有限责任公司,洛电创佳景,E,390,13815647C3
河南省南阳市社旗县潘河街道47号,15301264758,24537636389304,蓝化公山北有限公司,蓝化公山北,O,390,F185270181
内蒙古自治区兴安盟科尔沁右翼前旗额尔格图镇31号,13468834589,46138821032011,鸿河教公司,鸿河教,F,110,B123041529
河北省邯郸市永年区西河庄乡28号,14472042154,41627566899818,阜国公司,阜国,F,200,C156728464
