联系地址,联系电话,移动电话,计划编号,企业计划状态,缴费周期
山东省潍坊市昌乐县朱刘街道24号,19004623532,18190960200,134027,05,04
山东省临沂市莒南县大店镇55号,17363049939,18763286633,096732,02,05
四川省巴中市恩阳区玉井乡7号,14526576198,18637175133,970384,04,05
河南省鹤壁市淇滨区大赉店镇38号,16034236817,18151455199,180673,03,05
河南省信阳市平桥区龙井乡25号,16609461936,17071920603,436059,05,01
云南省昆明市宜良县昆明阳宗海风景名胜区16号,13238804529,18515940943,791508,05,04
山东省菏泽市牡丹区小留镇95号,15633850703,14478231907,106243,01,01
山东省青岛市黄岛区胶南街道26号,14203575297,18648058244,268730,04,05
甘肃省兰州市兰州新区中川镇31号,14365241498,17690728320,365849,05,03
贵州省六盘水市盘州市柏果镇33号,19912897772,16082724503,574610,03,03
四川省攀枝花市米易县普威镇2号,16588560658,18252316644,350184,04,04
福建省福州市长乐区梅花镇25号,18142358694,16533641725,903814,01,04
江西省景德镇市昌江区荷塘乡5号,18842912779,13608564845,568409,03,01
广东省深圳市宝安区西乡街道18号,15579650261,19686273765,687310,02,05
辽宁省本溪市南芬区南芬街道80号,16816861445,14539711530,690178,02,03
安徽省阜阳市阜南县龙王乡46号,14236095632,17898044294,398172,05,05
四川省雅安市名山区万古乡93号,16798959729,16139344633,629071,03,02
河南省周口市商水县魏集镇57号,14953235979,17879098850,293068,05,02
山西省晋中市介休市三佳乡34号,16823779189,19916588934,372698,01,05
吉林省四平市双辽市服先镇21号,17987141633,16772655056,849627,05,03
福建省龙岩市长汀县羊牯乡95号,16845829330,18833125037,149862,05,05
四川省阿坝藏族羌族自治州黑水县龙坝乡22号,19264705282,14556292934,498530,04,03
广西壮族自治区贺州市钟山县凤翔镇79号,18139497054,16807442909,970682,03,03
辽宁省锦州市北镇市廖屯镇51号,13915477054,18510217083,238495,04,05
甘肃省酒泉市瓜州县七墩回族东乡族乡8号,18049910608,13924707180,190786,03,05
甘肃省酒泉市金塔县大庄子镇42号,13190159572,17304193399,214387,03,04
江苏省盐城市滨海县八巨镇4号,19599259672,15808002722,140285,01,04
黑龙江省伊春市金山屯区新建社区6号,19312225916,14080578198,068927,04,02
江苏省南通市海安市白甸镇22号,14804979021,18263309843,723468,01,01
福建省漳州市平和县崎岭乡6号,17460363951,17760755106,974605,02,05
山东省德州市乐陵市朱集镇78号,19578278710,17901574622,504871,05,05
四川省达州市通川区金石镇49号,18416787485,15843739133,576098,02,05
湖北省宜昌市兴山县黄粮镇62号,15786342688,16036033436,230689,03,03
四川省雅安市芦山县思延镇56号,18066300527,19688464319,542683,04,02
甘肃省甘南藏族自治州合作市卡加曼乡30号,17914081139,13579353663,182039,01,05
河北省保定市唐县高昌镇94号,16109985547,14568202771,520178,04,01
四川省自贡市沿滩区九洪乡97号,14255007209,14800837897,892710,05,04
黑龙江省伊春市西林区河西社区47号,13960893034,14419584664,827140,04,01
江西省上饶市鄱阳县凰岗镇79号,19071861079,19937014006,571328,02,02
湖北省省直辖县级行政区划仙桃市胡场镇56号,13403648276,18023305156,421509,04,02
贵州省遵义市播州区南白街道25号,17900091196,18699205265,829457,01,05
广西壮族自治区钦州市钦北区大直镇53号,19093383021,19344912819,013826,03,02
宁夏回族自治区石嘴山市平罗县头闸镇93号,13744457794,14594816435,045916,05,02
河南省商丘市睢县周堂镇63号,17913820827,18774934055,493256,04,03
吉林省吉林市永吉县西阳镇36号,19773049103,19103590188,396082,03,05
吉林省长春市德惠市达家沟镇36号,14761517987,19388512762,357429,05,02
山东省泰安市泰山区邱家店镇29号,13551471087,16829555823,089541,04,03
西藏自治区昌都市卡若区妥坝乡9号,17731136270,17932205527,870416,03,05
江西省吉安市泰和县万合镇13号,15123373803,17979992229,043297,04,02
河南省平顶山市叶县九龙街道5号,17488942696,15805822371,871236,02,02
浙江省丽水市景宁畲族自治县梧桐乡83号,14406426907,16201343023,780943,02,03
江苏省无锡市宜兴市新街街道69号,19722691742,16656239886,062379,01,05
上海市市辖区浦东新区高东镇44号,17983334967,15033858016,798410,05,04
四川省宜宾市长宁县三元乡28号,13225243834,18466243639,190574,02,04
山西省阳泉市平定县东回镇27号,15289514531,13156383596,018469,02,03
云南省保山市昌宁县大田坝镇70号,17900777733,15437185504,139574,01,04
