待遇支付申请周期,业务来源
03,04
01,02
03,99
04,02
03,02
04,01
05,02
05,03
06,04
06,03
04,99
03,02
05,99
99,01
01,02
04,04
04,99
06,02
06,99
06,04
03,04
02,04
02,02
03,03
01,02
05,99
02,03
04,01
99,02
05,03
05,02
02,02
03,02
04,03
06,04
99,01
99,02
02,01
03,01
02,01
02,03
04,99
04,03
01,02
02,01
01,04
06,03
04,04
04,04
03,01
06,02
99,99
01,01
04,01
99,03
99,02
99,03
01,02
05,99
03,04
06,02
02,99
02,04
01,99
04,03
05,02
99,99
04,99
03,99
04,04
04,02
03,04
02,04
05,99
04,01
99,99
02,99
03,04
01,02
01,03
06,02
05,04
01,02
03,02
05,04
05,02
04,04
01,99
03,01
01,99
99,01
01,01
99,01
05,03
04,99
06,99
03,99
99,04
03,02
03,01
04,99
01,02
01,01
01,03
05,99
04,99
06,04
99,04
99,03
05,99
06,02
01,04
05,99
02,01
02,04
06,04
02,04
05,03
02,03
02,01
02,02
04,01
02,99
04,03
02,04
03,99
06,99
04,01
04,02
99,99
05,04
02,99
99,01
02,99
02,02
02,01
06,99
99,01
01,99
99,01
99,01
01,01
04,99
02,01
05,04
04,01
03,99
02,04
05,01
06,01
02,02
01,01
99,04
05,99
04,99
06,04
06,02
04,04
01,02
05,03
03,04
06,02
02,02
99,02
05,04
06,99
02,02
04,01
04,99
01,04
05,99
99,01
02,02
05,03
02,02
03,99
04,99
05,99
06,01
01,02
05,04
02,01
04,99
06,99
02,99
05,01
04,04
04,99
01,01
01,02
05,03
06,99
99,03
06,03
04,03
06,02
03,99
04,03
05,99
04,02
01,04
01,99
05,03
03,03
99,01
04,04
05,99
02,03
01,99
05,04
05,03
99,04
02,02
04,99
06,03
01,02
02,01
03,03
99,04
04,01
06,03
04,04
02,99
03,99
06,99
01,99
99,02
99,04
03,01
06,04
02,01
02,03
02,99
01,03
04,03
05,03
03,04
06,99
05,02
04,01
06,03
02,99
04,04
06,01
02,02
02,99
06,01
99,04
05,04
06,03
99,03
06,02
99,03
03,03
04,99
99,04
99,01
01,01
99,99
99,04
04,03
05,99
03,04
06,01
04,02
01,99
02,01
04,02
04,04
05,03
04,04
02,01
01,03
05,03
04,04
03,03
04,01
99,99
06,99
05,99
05,04
01,02
02,01
03,01
03,99
05,02
99,02
05,01
03,04
05,04
02,04
01,02
06,99
01,02
99,02
06,01
01,01
05,99
99,01
99,04
02,04
99,99
03,04
03,03
06,02
99,99
05,03
04,04
02,02
05,99
01,99
99,99
06,02
99,04
02,99
04,99
05,02
03,01
01,01
05,01
03,03
03,04
99,03
01,03
02,99
06,99
04,04
02,04
06,02
04,99
99,04
01,99
01,03
02,02
99,01
04,02
03,01
02,04
99,03
06,99
06,01
04,02
02,03
06,01
04,99
99,01
03,03
05,03
04,02
03,03
03,04
02,02
99,04
05,03
01,01
04,02
06,03
99,03
99,99
02,02
06,03
03,04
06,99
03,01
02,99
01,99
01,04
03,99
05,99
04,02
04,02
06,01
06,03
02,01
01,02
02,99
02,99
99,02
06,04
05,02
03,04
01,01
04,03
06,01
04,99
03,03
03,99
06,99
05,99
04,03
05,02
03,03
01,04
01,04
04,04
01,03
02,01
05,03
03,99
02,01
02,03
06,03
04,01
03,99
01,99
02,01
05,03
02,03
02,02
06,01
05,99
01,03
04,03
01,02
03,01
04,99
05,01
06,02
05,03
03,03
02,03
03,01
02,03
02,99
04,99
01,01
04,99
05,99
06,02
99,02
05,04
05,04
99,02
04,04
02,01
99,99
02,02
06,99
02,03
05,02
01,02
05,04
05,04
04,02
99,04
05,99
99,03
01,99
02,01
05,04
99,01
02,04
01,99
01,03
04,04
99,01
04,03
04,03
06,01
04,99
99,04
03,01
04,03
05,03
99,02
99,01
01,02
06,02
05,99
02,04
04,01
06,02
04,99
02,01
03,99
04,01
05,01
04,01
06,01
02,04
05,01
02,01
04,03
01,03
01,04
06,03
99,03
06,04
01,03
04,01
01,02
03,99
01,02
06,99
02,04
05,99
05,01
01,02
03,02
06,03
04,01
01,02
02,04
02,99
02,01
99,03
99,04
06,03
01,99
02,02
02,01
05,03
99,04
03,03
05,04
01,01
03,01
01,02
03,01
99,04
04,03
01,04
06,01
99,99
01,01
03,03
05,99
04,04
06,01
99,02
05,03
03,99
02,03
03,01
99,99
06,01
99,01
03,03
99,02
01,04
06,04
03,01
02,04
03,02
02,03
03,03
01,02
01,02
01,02
05,02
04,99
02,01
03,03
99,99
99,01
99,99
05,01
01,03
02,03
04,04
03,04
03,01
99,99
99,01
02,03
99,99
02,99
04,03
05,01
99,99
04,99
05,99
01,04
03,03
05,01
99,01
06,01
03,01
02,99
99,99
03,02
01,03
04,02
03,03
04,04
01,01
03,01
05,99
99,04
04,99
02,02
04,01
04,99
04,02
06,99
05,01
04,99
02,03
06,03
01,02
01,01
02,03
01,99
03,99
02,01
04,99
99,01
02,02
01,03
04,04
04,03
04,99
06,04
02,01
01,99
99,04
06,04
03,04
06,04
99,99
04,01
06,01
06,99
01,04
05,01
02,04
05,01
06,01
06,02
06,01
05,99
03,02
05,99
01,04
99,99
01,01
03,03
01,01
03,01
01,02
03,02
01,01
04,99
01,01
99,01
99,01
03,01
99,04
04,01
01,03
06,99
06,04
99,01
05,01
06,04
03,04
02,03
05,99
05,04
99,02
03,02
04,02
99,04
05,01
04,03
02,01
02,03
05,04
05,02
04,04
06,99
06,01
02,99
06,01
05,01
01,99
03,03
05,99
01,99
05,02
03,99
05,01
05,01
05,03
03,99
03,99
01,02
06,02
01,03
02,03
02,03
06,99
05,04
99,02
01,04
99,02
06,04
04,99
99,03
99,01
04,02
04,99
01,01
04,01
01,99
99,04
03,03
04,03
05,01
01,04
01,99
99,01
03,99
05,03
03,01
99,01
04,03
02,03
04,04
01,99
01,04
05,99
02,03
06,04
99,03
03,03
02,01
01,99
03,02
01,04
05,99
02,04
04,03
01,03
04,02
04,01
03,03
04,02
03,04
02,04
06,03
02,02
04,02
99,04
99,02
06,03
99,01
99,99
99,01
01,01
06,03
03,01
06,02
01,01
06,04
04,02
05,01
99,02
05,01
05,04
03,99
05,04
03,01
03,01
99,01
02,04
04,01
02,01
03,03
06,99
04,01
05,04
05,04
06,03
06,04
03,02
05,99
04,03
99,01
01,02
03,03
05,02
04,04
06,03
06,03
04,99
02,01
01,01
05,04
03,03
05,01
99,02
03,02
04,02
04,02
02,99
02,99
05,03
03,01
01,03
02,03
02,99
99,01
05,99
02,04
02,99
01,01
02,03
03,99
05,04
03,04
06,03
03,02
99,99
03,99
01,99
99,01
04,99
02,02
01,04
03,99
03,99
02,02
03,04
99,03
02,02
04,04
01,01
04,03
01,01
02,01
05,03
06,01
02,04
03,03
02,99
99,01
99,01
99,04
03,02
03,02
99,02
06,99
99,04
04,04
06,03
03,03
03,99
05,03
03,02
04,99
04,99
03,01
05,99
04,04
06,01
06,02
02,01
06,02
06,03
99,04
05,01
02,04
06,02
04,03
04,02
02,99
06,04
01,04
02,03
03,99
05,04
01,04
01,02
06,04
01,03
05,99
03,03
05,02
04,01
03,04
99,03
01,01
02,02
05,02
99,99
05,02
02,04
02,02
06,03
06,01
06,01
01,04
05,04
04,04
02,04
02,04
04,99
05,03
03,99
06,04
04,99
06,02
04,04
02,04
02,02
99,03
05,99
99,01
06,04
04,02
04,01
01,02
99,99
99,99
02,01
02,03
05,03
05,01
03,03
02,02
99,99
04,03
99,99
04,99
02,02
01,01
01,99
05,03
01,03
99,02
02,99
04,02
02,03
99,99
06,04
03,01
04,99
05,01
04,02
99,01
99,99
99,03
99,02
02,02
99,01
02,04
99,01
04,02
99,04
05,02
03,04
05,04
03,03
01,04
02,03
03,99
05,04
02,03
99,01
01,03
04,99
06,02
01,02
02,03
02,02
03,03
06,99
03,99
99,02
04,99
02,02
01,01
05,04
99,99
05,99
05,99
05,99
99,01
06,99
02,01
99,03
03,02
99,03
06,03
05,01
02,03
02,02
05,03
01,99
99,02
03,04
02,01
03,04
99,04
06,04
04,04
04,99
04,99
01,03
