受托人编码,受托人名称
161835,中央国债登记结算有限责任公司、
180932,上海黄金交易所、
154183,中银理财有限责任公司、
140295,建信金融资产投资有限公司、
102389,建信金融资产投资有限公司、
197042,工银金融资产投资有限公司、
126105,汇达资产托管有限责任公司、
129543,中国信托业保障基金有限责任公司、
130675,中国外汇交易中心、
156130,农银金融资产投资有限公司、
120584,交银理财有限责任公司、
141283,工银金融资产投资有限公司、
104923,建信金融资产投资有限公司、
112058,工银金融资产投资有限公司、
110593,交银理财有限责任公司、
161283,中国外汇交易中心、
159873,建信金融资产投资有限公司、
124178,农银金融资产投资有限公司、
160895,中信百信银行股份有限公司、
174230,中信百信银行股份有限公司、
168015,中国外汇交易中心、
149782,农银金融资产投资有限公司、
126159,上海黄金交易所、
197542,交银理财有限责任公司、
193281,中央国债登记结算有限责任公司、
121407,工银理财有限责任公司、
117254,山东省城市商业银行合作联盟有限公司、
159728,中信百信银行股份有限公司、
109436,中银金融资产投资有限公司、
147502,中国外汇交易中心、
114968,汇达资产托管有限责任公司、
143079,工银理财有限责任公司、
102168,农银金融资产投资有限公司、
190431,农银金融资产投资有限公司、
132460,建信理财有限责任公司、
165792,中信百信银行股份有限公司、
119082,交银金融资产投资有限公司、
150419,建信理财有限责任公司、
175492,农银金融资产投资有限公司、
118072,山东省城市商业银行合作联盟有限公司、
135729,中银金融资产投资有限公司、
162903,交银金融资产投资有限公司、
118467,交银金融资产投资有限公司、
162487,建信理财有限责任公司、
187410,建信理财有限责任公司、
168375,中银金融资产投资有限公司、
161092,工银理财有限责任公司、
116738,建信养老金管理有限责任公司
170325,中银理财有限责任公司、
115367,交银金融资产投资有限公司、
185429,中国外汇交易中心、
125381,农银金融资产投资有限公司、
189365,汇达资产托管有限责任公司、
107256,中银理财有限责任公司、
156837,建信金融资产投资有限公司、
181739,建信理财有限责任公司、
182170,山东省城市商业银行合作联盟有限公司、
101596,中信百信银行股份有限公司、
162830,中信百信银行股份有限公司、
174981,中央国债登记结算有限责任公司、
132654,汇达资产托管有限责任公司、
109416,交银金融资产投资有限公司、
186451,中国信托登记有限责任公司、
161350,中银金融资产投资有限公司、
184352,中国外汇交易中心、
138471,上海黄金交易所、
159786,工银金融资产投资有限公司、
141968,中银金融资产投资有限公司、
190736,中央国债登记结算有限责任公司、
162753,建信理财有限责任公司、
109821,上海黄金交易所、
134671,建信理财有限责任公司、
162159,工银金融资产投资有限公司、
174825,中银理财有限责任公司、
198732,交银金融资产投资有限公司、
119753,建信理财有限责任公司、
131569,工银金融资产投资有限公司、
139521,建信金融资产投资有限公司、
135706,山东省城市商业银行合作联盟有限公司、
184507,建信养老金管理有限责任公司
191860,中央国债登记结算有限责任公司、
149720,建信理财有限责任公司、
112860,工银金融资产投资有限公司、
170392,中央国债登记结算有限责任公司、
115862,中国信托业保障基金有限责任公司、
123148,工银理财有限责任公司、
141780,中国信托业保障基金有限责任公司、
146978,交银理财有限责任公司、
130794,建信理财有限责任公司、
132849,上海黄金交易所、
197512,中央国债登记结算有限责任公司、
163107,中国外汇交易中心、
187103,交银金融资产投资有限公司、
191840,工银理财有限责任公司、
149753,建信理财有限责任公司、
158361,交银理财有限责任公司、
126084,山东省城市商业银行合作联盟有限公司、
168507,建信养老金管理有限责任公司
171648,交银金融资产投资有限公司、
190418,中国信托登记有限责任公司、
174213,山东省城市商业银行合作联盟有限公司、
136819,中央国债登记结算有限责任公司、
152873,交银金融资产投资有限公司、
125069,中国外汇交易中心、
153804,中国信托登记有限责任公司、
190753,交银理财有限责任公司、
164572,建信理财有限责任公司、
192374,交银理财有限责任公司、
196507,汇达资产托管有限责任公司、
142651,工银金融资产投资有限公司、
109861,中银金融资产投资有限公司、
186927,建信养老金管理有限责任公司
153718,中银金融资产投资有限公司、
104895,中国外汇交易中心、
135072,建信金融资产投资有限公司、
139465,中银金融资产投资有限公司、
110453,中央国债登记结算有限责任公司、
