受托人编码,受托人名称
186905,中银理财有限责任公司、
129301,中国信托登记有限责任公司、
124879,中信百信银行股份有限公司、
148095,建信养老金管理有限责任公司
109825,中国外汇交易中心、
147085,农银金融资产投资有限公司、
131685,工银金融资产投资有限公司、
135841,中信百信银行股份有限公司、
176532,中央国债登记结算有限责任公司、
150914,中国信托登记有限责任公司、
127586,工银理财有限责任公司、
176280,中国信托登记有限责任公司、
190684,建信养老金管理有限责任公司
136182,中信百信银行股份有限公司、
137218,汇达资产托管有限责任公司、
104732,建信理财有限责任公司、
156381,上海黄金交易所、
191463,工银理财有限责任公司、
125701,工银理财有限责任公司、
157201,中国信托登记有限责任公司、
192657,中国外汇交易中心、
160479,中信百信银行股份有限公司、
136280,建信金融资产投资有限公司、
108235,农银金融资产投资有限公司、
148205,中央国债登记结算有限责任公司、
128436,建信养老金管理有限责任公司
176894,建信理财有限责任公司、
126980,建信养老金管理有限责任公司
107682,中国信托业保障基金有限责任公司、
149725,建信理财有限责任公司、
115203,中央国债登记结算有限责任公司、
116285,中银理财有限责任公司、
160138,建信养老金管理有限责任公司
173520,建信理财有限责任公司、
117943,中国信托业保障基金有限责任公司、
116897,中银理财有限责任公司、
146102,交银金融资产投资有限公司、
163149,山东省城市商业银行合作联盟有限公司、
148920,中银理财有限责任公司、
116784,中银金融资产投资有限公司、
118432,上海黄金交易所、
191326,中信百信银行股份有限公司、
193650,中国信托业保障基金有限责任公司、
148025,中银理财有限责任公司、
183750,工银理财有限责任公司、
182976,中国信托登记有限责任公司、
176408,工银理财有限责任公司、
182907,农银金融资产投资有限公司、
106892,中银金融资产投资有限公司、
179016,工银金融资产投资有限公司、
107436,工银理财有限责任公司、
136719,建信金融资产投资有限公司、
148360,中银理财有限责任公司、
184956,上海黄金交易所、
152768,上海黄金交易所、
121584,工银金融资产投资有限公司、
191743,中国外汇交易中心、
108742,建信理财有限责任公司、
164719,交银理财有限责任公司、
176025,中银金融资产投资有限公司、
164193,中国信托登记有限责任公司、
152197,中央国债登记结算有限责任公司、
160871,山东省城市商业银行合作联盟有限公司、
151708,工银金融资产投资有限公司、
139785,山东省城市商业银行合作联盟有限公司、
192051,中国信托业保障基金有限责任公司、
101942,山东省城市商业银行合作联盟有限公司、
110578,建信理财有限责任公司、
147815,交银金融资产投资有限公司、
173809,交银理财有限责任公司、
165723,汇达资产托管有限责任公司、
137165,建信金融资产投资有限公司、
175490,中国信托业保障基金有限责任公司、
174508,工银理财有限责任公司、
128374,建信养老金管理有限责任公司
170231,山东省城市商业银行合作联盟有限公司、
119073,农银金融资产投资有限公司、
134059,建信理财有限责任公司、
132795,上海黄金交易所、
163528,建信金融资产投资有限公司、
135149,工银理财有限责任公司、
158691,交银金融资产投资有限公司、
124071,交银理财有限责任公司、
162740,中央国债登记结算有限责任公司、
113427,中国信托登记有限责任公司、
135896,中央国债登记结算有限责任公司、
190423,建信理财有限责任公司、
130465,中央国债登记结算有限责任公司、
192165,农银金融资产投资有限公司、
136754,建信理财有限责任公司、
165817,交银理财有限责任公司、
124067,中国信托登记有限责任公司、
128635,中银金融资产投资有限公司、
192056,交银金融资产投资有限公司、
126801,中银金融资产投资有限公司、
174105,交银金融资产投资有限公司、
158324,工银金融资产投资有限公司、
153826,建信理财有限责任公司、
110698,中银金融资产投资有限公司、
103594,中国信托业保障基金有限责任公司、
136105,中银理财有限责任公司、
120416,汇达资产托管有限责任公司、
145891,工银理财有限责任公司、
193874,汇达资产托管有限责任公司、
135016,中信百信银行股份有限公司、
173160,工银理财有限责任公司、
167512,上海黄金交易所、
109473,中国信托登记有限责任公司、
184129,建信金融资产投资有限公司、
104865,建信理财有限责任公司、
194785,山东省城市商业银行合作联盟有限公司、
185243,山东省城市商业银行合作联盟有限公司、
106241,建信理财有限责任公司、
115704,工银理财有限责任公司、
112480,上海黄金交易所、
159064,中国外汇交易中心、
165390,中国信托登记有限责任公司、
142560,中银理财有限责任公司、
141783,汇达资产托管有限责任公司、
138951,中国外汇交易中心、
113476,建信金融资产投资有限公司、
180721,中国信托业保障基金有限责任公司、
192650,农银金融资产投资有限公司、
149835,中央国债登记结算有限责任公司、
182045,交银金融资产投资有限公司、
157019,农银金融资产投资有限公司、
136902,交银理财有限责任公司、
113746,工银理财有限责任公司、
197106,中央国债登记结算有限责任公司、
132187,建信养老金管理有限责任公司
196152,汇达资产托管有限责任公司、
102374,中国信托业保障基金有限责任公司、
160812,工银金融资产投资有限公司、
112089,中国外汇交易中心、
153278,工银金融资产投资有限公司、
107236,中国信托业保障基金有限责任公司、
138470,汇达资产托管有限责任公司、
141957,中银金融资产投资有限公司、
181742,中国外汇交易中心、
134015,农银金融资产投资有限公司、
136157,中银金融资产投资有限公司、
138104,交银理财有限责任公司、
129015,建信理财有限责任公司、
167849,建信金融资产投资有限公司、
174291,中国信托业保障基金有限责任公司、
156379,交银理财有限责任公司、
127081,中国信托业保障基金有限责任公司、
104652,中央国债登记结算有限责任公司、
176041,中银金融资产投资有限公司、
178951,工银金融资产投资有限公司、
128041,中国外汇交易中心、
118362,工银金融资产投资有限公司、
194132,交银金融资产投资有限公司、
116259,中央国债登记结算有限责任公司、
127186,中银金融资产投资有限公司、
120738,上海黄金交易所、
138027,工银金融资产投资有限公司、
185230,上海黄金交易所、
149186,上海黄金交易所、
160478,中国信托登记有限责任公司、
145392,工银金融资产投资有限公司、
112630,农银金融资产投资有限公司、
187403,上海黄金交易所、
130126,建信金融资产投资有限公司、
110935,中国信托登记有限责任公司、
134950,建信理财有限责任公司、
148956,建信养老金管理有限责任公司
121704,交银理财有限责任公司、
154027,工银理财有限责任公司、
137058,工银理财有限责任公司、
197108,建信理财有限责任公司、
110498,建信理财有限责任公司、
112085,建信养老金管理有限责任公司
195840,农银金融资产投资有限公司、
118952,中信百信银行股份有限公司、
138420,建信金融资产投资有限公司、
158104,中国信托业保障基金有限责任公司、
125674,中国外汇交易中心、
167283,交银金融资产投资有限公司、
154613,中银金融资产投资有限公司、
147521,上海黄金交易所、
105416,工银理财有限责任公司、
149572,中国信托登记有限责任公司、
109815,交银理财有限责任公司、
173451,中国信托业保障基金有限责任公司、
165932,上海黄金交易所、
119032,中央国债登记结算有限责任公司、
156072,中银理财有限责任公司、
196584,农银金融资产投资有限公司、
151738,中信百信银行股份有限公司、
145019,中国信托业保障基金有限责任公司、
110527,中银理财有限责任公司、
118609,中银理财有限责任公司、
193508,建信养老金管理有限责任公司
118347,中国信托登记有限责任公司、
127539,交银理财有限责任公司、
147012,中央国债登记结算有限责任公司、
112460,建信养老金管理有限责任公司
102751,交银金融资产投资有限公司、
142105,农银金融资产投资有限公司、
161359,中银理财有限责任公司、
134762,建信理财有限责任公司、
107541,工银金融资产投资有限公司、
125139,中国信托登记有限责任公司、
127406,上海黄金交易所、
113728,汇达资产托管有限责任公司、
142780,中国信托业保障基金有限责任公司、
169715,中国外汇交易中心、
137209,交银理财有限责任公司、
141385,中国外汇交易中心、
102793,农银金融资产投资有限公司、
128904,中银金融资产投资有限公司、
179312,工银金融资产投资有限公司、
161523,汇达资产托管有限责任公司、
150748,中国信托业保障基金有限责任公司、
145693,交银金融资产投资有限公司、
169372,中国信托登记有限责任公司、
164257,工银理财有限责任公司、
180563,中信百信银行股份有限公司、
142683,中国信托登记有限责任公司、
134681,中国信托业保障基金有限责任公司、
140275,交银金融资产投资有限公司、
135942,中国信托业保障基金有限责任公司、
124357,汇达资产托管有限责任公司、
118402,交银理财有限责任公司、
197384,汇达资产托管有限责任公司、
132158,中国信托登记有限责任公司、
183471,中信百信银行股份有限公司、
178451,建信养老金管理有限责任公司
175829,建信养老金管理有限责任公司
104719,中央国债登记结算有限责任公司、
128541,中国外汇交易中心、
197504,中央国债登记结算有限责任公司、
154387,中央国债登记结算有限责任公司、
126731,中国信托登记有限责任公司、
161973,交银理财有限责任公司、
163148,中国信托登记有限责任公司、
104521,建信金融资产投资有限公司、
138402,工银金融资产投资有限公司、
154791,中央国债登记结算有限责任公司、
119485,中银金融资产投资有限公司、
172038,上海黄金交易所、
114685,农银金融资产投资有限公司、
183027,上海黄金交易所、
112475,中国外汇交易中心、
140956,交银金融资产投资有限公司、
119832,工银理财有限责任公司、
196802,工银金融资产投资有限公司、
101263,建信理财有限责任公司、
149658,中银理财有限责任公司、
158913,汇达资产托管有限责任公司、
108354,交银金融资产投资有限公司、
158764,交银金融资产投资有限公司、
109284,中国信托业保障基金有限责任公司、
180569,中国信托业保障基金有限责任公司、
117642,工银金融资产投资有限公司、
132456,中国信托登记有限责任公司、
198432,建信金融资产投资有限公司、
192038,中央国债登记结算有限责任公司、
183705,建信金融资产投资有限公司、
110349,建信金融资产投资有限公司、
195631,交银金融资产投资有限公司、
146702,交银金融资产投资有限公司、
178041,农银金融资产投资有限公司、
106128,汇达资产托管有限责任公司、
110372,交银理财有限责任公司、
154068,上海黄金交易所、
196825,中银金融资产投资有限公司、
119352,汇达资产托管有限责任公司、
142891,建信理财有限责任公司、
163571,山东省城市商业银行合作联盟有限公司、
131704,建信理财有限责任公司、
115784,中银理财有限责任公司、
146273,工银理财有限责任公司、
119324,建信养老金管理有限责任公司
113245,中信百信银行股份有限公司、
178605,工银金融资产投资有限公司、
117095,中国信托业保障基金有限责任公司、
148215,交银理财有限责任公司、
191826,交银金融资产投资有限公司、
181403,工银金融资产投资有限公司、
139518,工银理财有限责任公司、
138406,中国信托业保障基金有限责任公司、
128514,中央国债登记结算有限责任公司、
156048,中国信托业保障基金有限责任公司、
138025,建信养老金管理有限责任公司
156319,建信理财有限责任公司、
161725,山东省城市商业银行合作联盟有限公司、
142706,工银金融资产投资有限公司、
117860,山东省城市商业银行合作联盟有限公司、
132061,中国外汇交易中心、
197084,汇达资产托管有限责任公司、
149208,中信百信银行股份有限公司、
164359,建信养老金管理有限责任公司
153874,工银金融资产投资有限公司、
129578,中国信托业保障基金有限责任公司、
170425,上海黄金交易所、
117598,农银金融资产投资有限公司、
149730,建信养老金管理有限责任公司
121496,山东省城市商业银行合作联盟有限公司、
110935,汇达资产托管有限责任公司、
185192,建信金融资产投资有限公司、
113629,中国信托业保障基金有限责任公司、
113706,汇达资产托管有限责任公司、
131265,建信理财有限责任公司、
139712,建信养老金管理有限责任公司
140527,中银理财有限责任公司、
145681,中国外汇交易中心、
151286,中银金融资产投资有限公司、
137481,汇达资产托管有限责任公司、
196408,中国信托业保障基金有限责任公司、
110852,建信养老金管理有限责任公司
164018,建信理财有限责任公司、
162783,建信理财有限责任公司、
146073,中信百信银行股份有限公司、
139164,中国信托登记有限责任公司、
176985,中央国债登记结算有限责任公司、
160137,上海黄金交易所、
121736,交银理财有限责任公司、
105981,中国信托业保障基金有限责任公司、
117389,中银理财有限责任公司、
182369,建信理财有限责任公司、
138725,中国外汇交易中心、
196584,中银理财有限责任公司、
167209,工银理财有限责任公司、
140983,中国外汇交易中心、
125670,中国外汇交易中心、
145160,山东省城市商业银行合作联盟有限公司、
197231,中信百信银行股份有限公司、
129783,中银金融资产投资有限公司、
164078,建信理财有限责任公司、
185319,中信百信银行股份有限公司、
162904,山东省城市商业银行合作联盟有限公司、
167540,中信百信银行股份有限公司、
195478,交银理财有限责任公司、
161392,工银金融资产投资有限公司、
156014,中银理财有限责任公司、
107928,工银理财有限责任公司、
110594,汇达资产托管有限责任公司、
184675,工银理财有限责任公司、
154708,汇达资产托管有限责任公司、
183026,工银金融资产投资有限公司、
141765,中银金融资产投资有限公司、
148105,中央国债登记结算有限责任公司、
121598,中国信托业保障基金有限责任公司、
178260,建信养老金管理有限责任公司
112647,建信理财有限责任公司、
178120,中国信托登记有限责任公司、
110749,交银理财有限责任公司、
114925,工银理财有限责任公司、
131645,山东省城市商业银行合作联盟有限公司、
168139,建信养老金管理有限责任公司
187905,中信百信银行股份有限公司、
120349,建信金融资产投资有限公司、
175349,中银金融资产投资有限公司、
132184,山东省城市商业银行合作联盟有限公司、
129471,上海黄金交易所、
193618,中国信托登记有限责任公司、
140381,农银金融资产投资有限公司、
173102,交银理财有限责任公司、
147329,中央国债登记结算有限责任公司、
154289,中国信托业保障基金有限责任公司、
186194,中国外汇交易中心、
113745,汇达资产托管有限责任公司、
195064,中国信托业保障基金有限责任公司、
159836,工银金融资产投资有限公司、
110843,中银金融资产投资有限公司、
109528,农银金融资产投资有限公司、
157460,交银金融资产投资有限公司、
114096,建信金融资产投资有限公司、
149156,中国信托业保障基金有限责任公司、
129863,建信金融资产投资有限公司、
114693,中国外汇交易中心、
125810,中国外汇交易中心、
147280,山东省城市商业银行合作联盟有限公司、
128369,中国信托业保障基金有限责任公司、
131207,工银金融资产投资有限公司、
140957,中国信托业保障基金有限责任公司、
151407,工银理财有限责任公司、
156234,中国信托登记有限责任公司、
116789,中银理财有限责任公司、
184063,交银理财有限责任公司、
139506,中银金融资产投资有限公司、
189723,上海黄金交易所、
103851,汇达资产托管有限责任公司、
167938,建信养老金管理有限责任公司
134987,中国信托登记有限责任公司、
124986,中银金融资产投资有限公司、
112498,农银金融资产投资有限公司、
118629,农银金融资产投资有限公司、
109821,中银金融资产投资有限公司、
152631,汇达资产托管有限责任公司、
148197,中央国债登记结算有限责任公司、
143791,山东省城市商业银行合作联盟有限公司、
176920,农银金融资产投资有限公司、
112379,交银理财有限责任公司、
125748,农银金融资产投资有限公司、
105823,建信养老金管理有限责任公司
190485,中信百信银行股份有限公司、
124697,中银金融资产投资有限公司、
141736,工银金融资产投资有限公司、
118740,工银理财有限责任公司、
196437,工银金融资产投资有限公司、
193287,建信理财有限责任公司、
171834,建信金融资产投资有限公司、
102453,建信金融资产投资有限公司、
178402,建信金融资产投资有限公司、
123761,建信金融资产投资有限公司、
179534,中银理财有限责任公司、
189457,建信金融资产投资有限公司、
170436,中国外汇交易中心、
102638,山东省城市商业银行合作联盟有限公司、
116394,中央国债登记结算有限责任公司、
189643,中国信托登记有限责任公司、
120537,中银理财有限责任公司、
113289,中国信托登记有限责任公司、
191846,交银金融资产投资有限公司、
192615,农银金融资产投资有限公司、
127684,农银金融资产投资有限公司、
107192,工银理财有限责任公司、
108531,中央国债登记结算有限责任公司、
101235,山东省城市商业银行合作联盟有限公司、
178429,中银理财有限责任公司、
142386,建信金融资产投资有限公司、
192650,交银理财有限责任公司、
117406,中国外汇交易中心、
113427,上海黄金交易所、
162085,建信养老金管理有限责任公司
185497,中国外汇交易中心、
197164,交银金融资产投资有限公司、
182567,中银金融资产投资有限公司、
134071,交银理财有限责任公司、
152310,中国外汇交易中心、
131627,交银金融资产投资有限公司、
105618,农银金融资产投资有限公司、
180241,汇达资产托管有限责任公司、
152380,工银金融资产投资有限公司、
183162,建信养老金管理有限责任公司
163940,上海黄金交易所、
121670,中国信托登记有限责任公司、
104153,中银理财有限责任公司、
156407,汇达资产托管有限责任公司、
130291,建信理财有限责任公司、
197625,建信养老金管理有限责任公司
195204,建信金融资产投资有限公司、
172516,中国信托登记有限责任公司、
161489,工银金融资产投资有限公司、
131867,中银金融资产投资有限公司、
120685,上海黄金交易所、
162058,交银理财有限责任公司、
198362,建信金融资产投资有限公司、
180316,中央国债登记结算有限责任公司、
138490,工银理财有限责任公司、
195260,建信金融资产投资有限公司、
165087,建信理财有限责任公司、
116850,中央国债登记结算有限责任公司、
161354,工银理财有限责任公司、
161034,上海黄金交易所、
187041,工银理财有限责任公司、
127514,工银金融资产投资有限公司、
146278,中国信托业保障基金有限责任公司、
192483,中信百信银行股份有限公司、
157392,交银理财有限责任公司、
131246,工银理财有限责任公司、
156709,交银理财有限责任公司、
179540,工银理财有限责任公司、
117052,建信养老金管理有限责任公司
172196,山东省城市商业银行合作联盟有限公司、
182197,工银金融资产投资有限公司、
110589,中银金融资产投资有限公司、
190481,工银金融资产投资有限公司、
193640,中银理财有限责任公司、
167810,中国外汇交易中心、
175928,汇达资产托管有限责任公司、
175690,汇达资产托管有限责任公司、
172469,中央国债登记结算有限责任公司、
125860,建信金融资产投资有限公司、
192618,工银理财有限责任公司、
197850,工银理财有限责任公司、
135827,中国信托业保障基金有限责任公司、
194182,工银理财有限责任公司、
198607,交银金融资产投资有限公司、
168129,山东省城市商业银行合作联盟有限公司、
127845,交银金融资产投资有限公司、
179851,中信百信银行股份有限公司、
121836,交银理财有限责任公司、
125370,上海黄金交易所、
102378,建信理财有限责任公司、
106348,中银理财有限责任公司、
141850,中国信托业保障基金有限责任公司、
185427,山东省城市商业银行合作联盟有限公司、
101537,建信金融资产投资有限公司、
174259,中国外汇交易中心、
179605,上海黄金交易所、
116874,中央国债登记结算有限责任公司、
130682,交银金融资产投资有限公司、
154391,农银金融资产投资有限公司、
108934,中银理财有限责任公司、
134256,建信养老金管理有限责任公司
187936,交银金融资产投资有限公司、
115084,建信金融资产投资有限公司、
161478,中央国债登记结算有限责任公司、
146520,农银金融资产投资有限公司、
102394,中国外汇交易中心、
104867,中国外汇交易中心、
137856,建信金融资产投资有限公司、
171094,上海黄金交易所、
130156,工银理财有限责任公司、
153490,交银理财有限责任公司、
180614,中国外汇交易中心、
143170,交银金融资产投资有限公司、
135412,上海黄金交易所、
149385,山东省城市商业银行合作联盟有限公司、
141732,农银金融资产投资有限公司、
107618,汇达资产托管有限责任公司、
193082,山东省城市商业银行合作联盟有限公司、
132507,山东省城市商业银行合作联盟有限公司、
164983,中信百信银行股份有限公司、
103152,建信养老金管理有限责任公司
103746,交银金融资产投资有限公司、
121904,工银金融资产投资有限公司、
159817,农银金融资产投资有限公司、
117248,中银理财有限责任公司、
107693,交银金融资产投资有限公司、
161279,中信百信银行股份有限公司、
113672,交银理财有限责任公司、
113924,建信金融资产投资有限公司、
149105,建信理财有限责任公司、
103584,交银理财有限责任公司、
163582,上海黄金交易所、
176432,农银金融资产投资有限公司、
165429,中银金融资产投资有限公司、
124890,中国外汇交易中心、
112648,上海黄金交易所、
196081,中国外汇交易中心、
190481,交银金融资产投资有限公司、
127169,山东省城市商业银行合作联盟有限公司、
173290,建信金融资产投资有限公司、
156047,中国信托业保障基金有限责任公司、
176240,中信百信银行股份有限公司、
173029,建信理财有限责任公司、
186140,中信百信银行股份有限公司、
174918,农银金融资产投资有限公司、
158194,山东省城市商业银行合作联盟有限公司、
113026,工银理财有限责任公司、
171905,交银金融资产投资有限公司、
195803,交银理财有限责任公司、
113824,农银金融资产投资有限公司、
172456,中信百信银行股份有限公司、
103824,中国信托业保障基金有限责任公司、
176984,中国外汇交易中心、
136214,中央国债登记结算有限责任公司、
165243,中银理财有限责任公司、
182015,中银金融资产投资有限公司、
158309,山东省城市商业银行合作联盟有限公司、
137598,中国信托登记有限责任公司、
110783,交银金融资产投资有限公司、
163085,山东省城市商业银行合作联盟有限公司、
104672,交银金融资产投资有限公司、
148907,建信养老金管理有限责任公司
103472,农银金融资产投资有限公司、
167453,汇达资产托管有限责任公司、
187592,中央国债登记结算有限责任公司、
185674,中央国债登记结算有限责任公司、
143785,交银理财有限责任公司、
113952,中国信托业保障基金有限责任公司、
107146,建信理财有限责任公司、
117062,山东省城市商业银行合作联盟有限公司、
163709,中国外汇交易中心、
131450,上海黄金交易所、
124781,中银理财有限责任公司、
156481,中国外汇交易中心、
118625,中国外汇交易中心、
190581,中银金融资产投资有限公司、
138197,中国信托业保障基金有限责任公司、
131958,汇达资产托管有限责任公司、
112734,建信金融资产投资有限公司、
153690,建信理财有限责任公司、
140173,建信金融资产投资有限公司、
130274,中国信托业保障基金有限责任公司、
102891,建信理财有限责任公司、
198361,上海黄金交易所、
107641,中银金融资产投资有限公司、
125098,中国外汇交易中心、
193604,中信百信银行股份有限公司、
174806,建信养老金管理有限责任公司
119768,山东省城市商业银行合作联盟有限公司、
112605,建信金融资产投资有限公司、
160814,中银金融资产投资有限公司、
160512,汇达资产托管有限责任公司、
120597,上海黄金交易所、
138546,中国信托业保障基金有限责任公司、
182061,中国外汇交易中心、
181729,上海黄金交易所、
135874,中央国债登记结算有限责任公司、
148906,中信百信银行股份有限公司、
153406,中国信托登记有限责任公司、
109513,建信养老金管理有限责任公司
112798,中银金融资产投资有限公司、
195308,中国外汇交易中心、
141628,中国信托登记有限责任公司、
106284,中银理财有限责任公司、
182590,农银金融资产投资有限公司、
194681,中国外汇交易中心、
190315,建信养老金管理有限责任公司
156197,中信百信银行股份有限公司、
160984,交银理财有限责任公司、
193801,工银金融资产投资有限公司、
147129,中银理财有限责任公司、
196375,工银理财有限责任公司、
129564,中银金融资产投资有限公司、
196084,中央国债登记结算有限责任公司、
110489,交银理财有限责任公司、
113075,汇达资产托管有限责任公司、
154016,建信理财有限责任公司、
154321,交银理财有限责任公司、
131742,中国信托登记有限责任公司、
193084,山东省城市商业银行合作联盟有限公司、
118376,汇达资产托管有限责任公司、
197648,农银金融资产投资有限公司、
153482,工银金融资产投资有限公司、
176801,工银金融资产投资有限公司、
137986,建信金融资产投资有限公司、
167054,工银金融资产投资有限公司、
150683,中国外汇交易中心、
104967,汇达资产托管有限责任公司、
108954,中国外汇交易中心、
101453,中国信托登记有限责任公司、
130269,山东省城市商业银行合作联盟有限公司、
196874,交银金融资产投资有限公司、
196238,中国信托登记有限责任公司、
172163,中银理财有限责任公司、
146098,汇达资产托管有限责任公司、
136075,中央国债登记结算有限责任公司、
118426,中国外汇交易中心、
119364,工银金融资产投资有限公司、
195136,中信百信银行股份有限公司、
184123,中国信托业保障基金有限责任公司、
110978,中国信托登记有限责任公司、
143785,建信理财有限责任公司、
169380,山东省城市商业银行合作联盟有限公司、
113248,工银理财有限责任公司、
173061,中央国债登记结算有限责任公司、
149763,建信理财有限责任公司、
196204,建信金融资产投资有限公司、
143967,中国信托业保障基金有限责任公司、
101524,交银理财有限责任公司、
102918,中银金融资产投资有限公司、
130586,汇达资产托管有限责任公司、
149861,建信金融资产投资有限公司、
148735,工银理财有限责任公司、
138706,上海黄金交易所、
138157,建信理财有限责任公司、
107528,交银理财有限责任公司、
104962,中央国债登记结算有限责任公司、
196374,建信养老金管理有限责任公司
178629,交银理财有限责任公司、
101684,中国信托登记有限责任公司、
102364,中国信托登记有限责任公司、
193781,上海黄金交易所、
184937,上海黄金交易所、
159204,工银理财有限责任公司、
165324,中央国债登记结算有限责任公司、
105931,建信理财有限责任公司、
117094,上海黄金交易所、
189617,上海黄金交易所、
102356,上海黄金交易所、
143975,上海黄金交易所、
110248,交银金融资产投资有限公司、
132014,农银金融资产投资有限公司、
164190,中国信托登记有限责任公司、
123950,交银理财有限责任公司、
109518,工银理财有限责任公司、
153164,中银金融资产投资有限公司、
170534,山东省城市商业银行合作联盟有限公司、
153109,建信养老金管理有限责任公司
162350,农银金融资产投资有限公司、
190456,交银理财有限责任公司、
168701,中银理财有限责任公司、
141865,中银理财有限责任公司、
101974,汇达资产托管有限责任公司、
142807,交银金融资产投资有限公司、
124786,交银理财有限责任公司、
187164,中银金融资产投资有限公司、
171829,上海黄金交易所、
196130,中信百信银行股份有限公司、
163592,交银理财有限责任公司、
115820,汇达资产托管有限责任公司、
162701,交银理财有限责任公司、
154721,上海黄金交易所、
167913,农银金融资产投资有限公司、
183716,工银金融资产投资有限公司、
130176,上海黄金交易所、
112305,上海黄金交易所、
159013,中国信托登记有限责任公司、
140873,中央国债登记结算有限责任公司、
107428,汇达资产托管有限责任公司、
160745,中央国债登记结算有限责任公司、
113046,农银金融资产投资有限公司、
182593,中银金融资产投资有限公司、
112059,工银理财有限责任公司、
181953,中银金融资产投资有限公司、
193810,中信百信银行股份有限公司、
194623,建信金融资产投资有限公司、
187429,中银理财有限责任公司、
174231,中银金融资产投资有限公司、
170823,建信养老金管理有限责任公司
196342,交银理财有限责任公司、
108653,农银金融资产投资有限公司、
152381,中银金融资产投资有限公司、
109648,山东省城市商业银行合作联盟有限公司、
112079,上海黄金交易所、
105914,工银金融资产投资有限公司、
102349,中央国债登记结算有限责任公司、
107695,中国信托登记有限责任公司、
117680,工银金融资产投资有限公司、
138940,交银理财有限责任公司、
102984,中银金融资产投资有限公司、
181692,汇达资产托管有限责任公司、
171236,中银金融资产投资有限公司、
194725,工银金融资产投资有限公司、
127960,中银理财有限责任公司、
124631,中央国债登记结算有限责任公司、
148120,建信理财有限责任公司、
132698,建信金融资产投资有限公司、
120498,交银理财有限责任公司、
127316,建信理财有限责任公司、
191645,建信养老金管理有限责任公司
160243,中银理财有限责任公司、
115296,汇达资产托管有限责任公司、
126534,中国信托业保障基金有限责任公司、
131280,上海黄金交易所、
123806,中银理财有限责任公司、
114075,交银理财有限责任公司、
140357,上海黄金交易所、
171350,建信金融资产投资有限公司、
128109,建信金融资产投资有限公司、
135012,中国信托登记有限责任公司、
113856,山东省城市商业银行合作联盟有限公司、
181065,工银金融资产投资有限公司、
125187,中国信托业保障基金有限责任公司、
130621,建信养老金管理有限责任公司
107856,农银金融资产投资有限公司、
113459,中银金融资产投资有限公司、
182046,中银金融资产投资有限公司、
179542,建信养老金管理有限责任公司
163759,中国外汇交易中心、
117245,中信百信银行股份有限公司、
118023,工银理财有限责任公司、
153120,工银金融资产投资有限公司、
195843,工银金融资产投资有限公司、
106513,山东省城市商业银行合作联盟有限公司、
154397,中国信托登记有限责任公司、
167219,山东省城市商业银行合作联盟有限公司、
150396,建信养老金管理有限责任公司
113508,上海黄金交易所、
146217,中信百信银行股份有限公司、
131829,中信百信银行股份有限公司、
172643,中国信托登记有限责任公司、
140732,建信理财有限责任公司、
149731,中央国债登记结算有限责任公司、
153926,建信金融资产投资有限公司、
141538,交银理财有限责任公司、
149706,山东省城市商业银行合作联盟有限公司、
185234,汇达资产托管有限责任公司、
117694,交银金融资产投资有限公司、
189245,工银理财有限责任公司、
104539,建信金融资产投资有限公司、
174960,工银金融资产投资有限公司、
123905,中信百信银行股份有限公司、
107683,中国信托业保障基金有限责任公司、
158496,中国信托业保障基金有限责任公司、
101285,建信金融资产投资有限公司、
137295,农银金融资产投资有限公司、
138946,上海黄金交易所、
173162,中银理财有限责任公司、
169583,农银金融资产投资有限公司、
124195,中国外汇交易中心、
172430,工银金融资产投资有限公司、
118264,建信养老金管理有限责任公司
126308,中信百信银行股份有限公司、
101864,中信百信银行股份有限公司、
109162,中信百信银行股份有限公司、
154269,中信百信银行股份有限公司、
120681,建信养老金管理有限责任公司
193456,交银理财有限责任公司、
195106,中银理财有限责任公司、
178214,中央国债登记结算有限责任公司、
157438,中央国债登记结算有限责任公司、
136902,交银理财有限责任公司、
159107,交银金融资产投资有限公司、
186304,建信理财有限责任公司、
179458,汇达资产托管有限责任公司、
107321,工银理财有限责任公司、
113945,中央国债登记结算有限责任公司、
175491,中信百信银行股份有限公司、
163179,山东省城市商业银行合作联盟有限公司、
105924,建信金融资产投资有限公司、
154678,交银金融资产投资有限公司、
167593,中国信托登记有限责任公司、
157920,中国信托业保障基金有限责任公司、
108431,交银理财有限责任公司、
107231,中央国债登记结算有限责任公司、
126307,中央国债登记结算有限责任公司、
193540,农银金融资产投资有限公司、
115846,建信金融资产投资有限公司、
135012,汇达资产托管有限责任公司、
120193,中央国债登记结算有限责任公司、
140895,中国信托业保障基金有限责任公司、
152087,上海黄金交易所、
105821,建信理财有限责任公司、
115984,中央国债登记结算有限责任公司、
123871,工银金融资产投资有限公司、
118059,建信理财有限责任公司、
147806,工银金融资产投资有限公司、
129610,农银金融资产投资有限公司、
109362,交银金融资产投资有限公司、
182164,汇达资产托管有限责任公司、
176390,建信养老金管理有限责任公司
187510,中银金融资产投资有限公司、
193617,工银金融资产投资有限公司、
184190,汇达资产托管有限责任公司、
146197,上海黄金交易所、
198340,中银金融资产投资有限公司、
131508,中国信托业保障基金有限责任公司、
