委托人名称,境内托管行,基金代码,基金全称,基金简称
Q,234560,5RB9RB0RB3RB4RB8,平安三庆投资组合,三庆
S,239467,2RB5RB8RB1RB9RB7,平安廊宝投资组合,廊宝
9,276314,6RB0RB1RB5RB8RB4,平安开义投资组合,开义
D,287452,1RB5RB2RB6RB0RB4,平安聊瑞投资组合,聊瑞
A,226914,4RB7RB3RB2RB8RB5,平安淄科投资组合,淄科
D,258302,4RB7RB0RB3RB8RB5,平安湘乌投资组合,湘乌
S,256043,3RB2RB1RB6RB4RB9,平安淄义投资组合,淄义
O,275301,2RB0RB7RB9RB6RB8,平安香营投资组合,香营
T,231625,2RB1RB3RB7RB4RB0,平安佳同投资组合,佳同
F,201569,2RB0RB3RB6RB5RB4,平安黑都投资组合,黑都
9,273892,8RB3RB5RB1RB0RB9,平安京普投资组合,京普
N,245680,8RB0RB7RB4RB3RB2,平安京众投资组合,京众
B,260417,0RB9RB4RB6RB7RB3,平安株肃投资组合,株肃
C,218245,9RB8RB0RB4RB5RB7,平安淄远投资组合,淄远
D,254732,9RB2RB0RB6RB3RB7,平安吉津投资组合,吉津
J,264850,5RB3RB1RB4RB0RB9,平安蓝徽投资组合,蓝徽
R,251308,8RB1RB6RB7RB3RB0,平安通门投资组合,通门
I,260234,1RB5RB2RB6RB8RB7,平安北新投资组合,北新
N,282439,0RB3RB2RB7RB9RB4,平安嘉生投资组合,嘉生
F,282741,1RB0RB2RB5RB7RB4,平安锦产投资组合,锦产
A,215762,3RB6RB8RB1RB9RB0,平安普埠投资组合,普埠
1,260541,1RB2RB9RB6RB8RB3,平安沈普投资组合,沈普
N,239287,4RB2RB9RB1RB0RB8,平安联汉投资组合,联汉
M,252830,0RB8RB4RB5RB1RB3,平安凯资投资组合,凯资
E,284379,3RB7RB0RB2RB4RB5,平安国发投资组合,国发
I,267314,9RB0RB8RB2RB3RB7,平安唐辉投资组合,唐辉
R,297243,4RB5RB9RB7RB8RB2,平安淄江投资组合,淄江
T,239754,4RB9RB8RB2RB6RB1,平安聊圳投资组合,聊圳
Q,297834,2RB7RB8RB0RB9RB3,平安哈县投资组合,哈县
E,276248,1RB2RB6RB8RB7RB9,平安温威投资组合,温威
E,205729,9RB3RB0RB4RB8RB7,平安宝溪投资组合,宝溪
S,284130,4RB0RB5RB2RB6RB8,平安清兴投资组合,清兴
9,242158,2RB9RB4RB6RB8RB7,平安汉信投资组合,汉信
2,239275,0RB3RB7RB2RB6RB8,平安青新投资组合,青新
C,237940,1RB0RB9RB6RB5RB3,平安星口投资组合,星口
B,273648,0RB9RB6RB4RB7RB8,平安红装投资组合,红装
2,227385,7RB1RB0RB5RB2RB8,平安明大投资组合,明大
N,205861,9RB5RB4RB8RB6RB1,平安国肥投资组合,国肥
C,232148,8RB4RB9RB1RB0RB3,平安宝市投资组合,宝市
B,247215,1RB2RB8RB9RB3RB5,平安云华投资组合,云华
I,208237,6RB2RB1RB4RB9RB5,平安临恒投资组合,临恒
Q,271526,7RB1RB2RB5RB6RB3,平安四车投资组合,四车
T,230164,2RB4RB5RB0RB6RB8,平安烟车投资组合,烟车
D,239465,4RB3RB1RB9RB7RB2,平安京网投资组合,京网
F,268417,5RB2RB4RB7RB8RB0,平安乌合投资组合,乌合
A,221593,5RB9RB4RB6RB1RB7,平安全宁投资组合,全宁
1,245378,8RB3RB1RB5RB6RB7,平安衡湖投资组合,衡湖
2,225791,3RB4RB0RB8RB5RB6,平安安莞投资组合,安莞
S,245012,5RB0RB2RB8RB4RB1,平安亚博投资组合,亚博
M,229675,1RB6RB7RB2RB8RB5,平安山立投资组合,山立
D,256813,1RB5RB7RB2RB0RB6,平安百南投资组合,百南
F,213720,1RB4RB9RB7RB5RB6,平安佛唐投资组合,佛唐
C,253614,7RB6RB5RB9RB4RB1,平安德泉投资组合,德泉
I,215368,3RB9RB1RB4RB6RB7,平安青科投资组合,青科
N,212843,4RB7RB9RB6RB0RB5,平安临产投资组合,临产
I,282607,4RB1RB7RB8RB5RB2,平安电普投资组合,电普
N,220758,9RB6RB2RB8RB5RB3,平安丰人投资组合,丰人
9,205961,9RB2RB1RB5RB0RB6,平安沧埠投资组合,沧埠
T,254319,6RB3RB2RB4RB9RB5,平安珠佳投资组合,珠佳
D,235769,8RB4RB5RB7RB0RB3,平安湖熟投资组合,湖熟
G,227384,8RB1RB5RB0RB3RB6,平安襄都投资组合,襄都
