基金代码,基金名称,投资风格,状态
9RB6RB7RB0RB4RB3,平安达地养老养老产品,Ck,05
3RB2RB9RB7RB1RB0,平安绵鲁养老养老产品,D0,01
0RB7RB6RB8RB4RB3,平安永福养老养老产品,Ca,05
8RB9RB2RB5RB3RB6,平安鼎盛养老养老产品,Cj,04
0RB5RB1RB7RB6RB8,平安宏腾养老养老产品,Ce,04
7RB9RB4RB1RB5RB3,平安商定养老养老产品,Cf,03
9RB1RB5RB6RB8RB2,平安绵众养老养老产品,Cf,03
0RB2RB6RB3RB5RB4,平安赣东养老养老产品,Ab,01
7RB2RB3RB1RB5RB0,平安人工养老养老产品,Cg,04
9RB1RB4RB7RB3RB8,平安青网养老养老产品,D0,04
2RB3RB9RB0RB8RB6,平安宝业养老养老产品,Cg,05
6RB3RB9RB2RB4RB1,平安滨定养老养老产品,Ch,02
3RB4RB7RB2RB0RB6,平安清徽养老养老产品,Cj,05
6RB8RB0RB4RB5RB7,平安衡北养老养老产品,Ce,04
0RB7RB2RB6RB3RB4,平安中隆养老养老产品,Cf,04
8RB2RB1RB5RB7RB3,平安鞍国养老养老产品,B0,05
5RB6RB8RB2RB9RB1,平安临原养老养老产品,Ch,05
3RB6RB4RB8RB0RB1,平安永都养老养老产品,Ac,01
4RB2RB7RB3RB9RB0,平安车森养老养老产品,Aa,01
7RB5RB4RB9RB1RB3,平安柳陵养老养老产品,Ck,05
6RB0RB1RB5RB4RB8,平安绵化养老养老产品,Cd,02
0RB9RB5RB1RB7RB3,平安日子养老养老产品,Ca,02
7RB6RB8RB9RB1RB5,平安浙筑养老养老产品,Cd,01
9RB8RB5RB0RB1RB4,平安丰化养老养老产品,B0,02
7RB2RB6RB0RB9RB3,平安宿莞养老养老产品,Ck,01
9RB5RB6RB4RB0RB7,平安河肃养老养老产品,Ac,02
1RB3RB8RB9RB6RB0,平安陕际养老养老产品,E0,05
3RB2RB7RB8RB5RB4,平安西天养老养老产品,Aa,05
5RB8RB1RB3RB9RB4,平安五东养老养老产品,Cd,03
6RB0RB9RB8RB4RB3,平安阜创养老养老产品,Ce,02
5RB1RB8RB0RB9RB6,平安洛口养老养老产品,B0,01
9RB5RB2RB6RB1RB4,平安辽汉养老养老产品,Cd,04
8RB4RB7RB9RB1RB2,平安神家养老养老产品,D0,04
4RB0RB1RB7RB9RB5,平安浙祥养老养老产品,Cj,02
