注册地址,法人电话号码,客户名称,客户简称,证件号码
四川省遂宁市射洪县太兴乡35号,13233079270,汽胜股份有限公司,汽胜,11289751K7
湖北省武汉市汉阳区琴断口街76号,15761993142,芜海亿空有限公司,芜海亿空,9382130532
新疆维吾尔自治区昌吉回族自治州玛纳斯县玛纳斯镇98号,13894593364,滨星有限责任公司,滨星,31814309M2
河南省信阳市淮滨县桂花街道36号,19015411678,兴鼎有江防筑有限公司,兴鼎有江防筑,G1874936S6
浙江省温州市瑞安市锦湖街道92号,16465844781,宜尔能公司,宜尔能,Y1206859J8
湖南省郴州市桂阳县欧阳海镇84号,14063081121,天吉有限责任公司,天吉,41459716V2
天津市市辖区静海区台头镇96号,17821575048,秦维有限责任公司,秦维,92793842K6
内蒙古自治区呼伦贝尔市鄂温克族自治旗大雁马铃薯高新技术示范园区17号,15508815586,爱州能福公司,爱州能福,G124579682
福建省三明市清流县田源乡25号,19732695212,深元泰鹏股份有限公司,深元泰鹏,3125493183
河北省保定市清苑区冉庄镇89号,15970302558,智市有限责任公司,智市,Y157840257
黑龙江省哈尔滨市巴彦县巴彦镇25号,14935703437,凯动同程造有限公司,凯动同程造,A194381727
江苏省扬州市江都区吴桥镇39号,13755545133,临埠有限责任公司,临埠,31079462G6
广东省云浮市云城区前锋镇82号,14387675511,汇口品有限责任公司,汇口品,B1095627Y1
山东省滨州市邹平市码头镇21号,15924414828,济星有限公司,济星,71395618C3
安徽省芜湖市无为县十里墩镇42号,13390317622,清苏商友电印有限责任公司,清苏商友电印,B1180326H6
河南省驻马店市遂平县槐树乡22号,13600048954,鸿县弘展智洁有限公司,鸿县弘展智洁,92197580O8
湖南省郴州市临武县舜峰镇83号,17632785526,哈普房公司,哈普房,31209754G8
吉林省四平市铁东区四马路街道99号,15308309273,博新股份有限公司,博新,52273605Y1
四川省成都市蒲江县西来镇92号,17925773127,金陵精有限责任公司,金陵精,81742891H2
新疆维吾尔自治区巴音郭楞蒙古自治州和静县阿拉沟乡27号,16901064112,威网工凯铝讯有限责任公司,威网工凯铝讯,C117849311
山东省聊城市阳谷县七级镇85号,18340505113,内鲁国有限责任公司,内鲁国,4103568219
黑龙江省伊春市南岔区桦阳经营所18号,17688529160,亚锦庄智有限责任公司,亚锦庄智,6192841708
新疆维吾尔自治区阿勒泰地区吉木乃县别斯铁热克乡51号,15246321027,聊本有限公司,聊本,92527643Q6
湖北省孝感市汉川市杨林沟镇92号,18372652645,阳肥鑫顺发划股份有限公司,阳肥鑫顺发划,21830241J3
陕西省安康市白河县麻虎镇64号,18450023019,普网日福食售有限公司,普网日福食售,19184792F4
吉林省吉林市舒兰市天德乡71号,16204756013,南理股份有限公司,南理,7198321607
宁夏回族自治区中卫市海原县关庄乡58号,18911171971,医威鼎具艺股份有限公司,医威鼎具艺,D114253891
河南省新乡市原阳县福宁集镇6号,15077730843,福鸡有限责任公司,福鸡,B1236490R7
黑龙江省鸡西市虎林市庆丰农场92号,18299659537,常城创道华广有限责任公司,常城创道华广,19201479X8
浙江省舟山市普陀区朱家尖街道9号,19252214383,奥本九北德口有限公司,奥本九北德口,B1209516N9
云南省楚雄彝族自治州姚安县官屯镇64号,18805066877,光本德理达有限公司,光本德理达,71961053G0
广西壮族自治区桂林市临桂区黄沙瑶族乡53号,18320674988,盛装股份有限公司,盛装,A1637425V4
云南省昆明市富民县赤鹫镇20号,15374118568,同联有限公司,同联,53481352O3
四川省宜宾市长宁县龙头镇41号,15975089337,高新联隆海游有限责任公司,高新联隆海游,D1845617G9
四川省绵阳市江油市六合乡78号,19434697503,蓝装奥公司,蓝装奥,A191762345
河南省新乡市牧野区新乡化学与物理电源产业园区管理委员会92号,18580669164,兰肥有限责任公司,兰肥,F1267483H2
黑龙江省哈尔滨市巴彦县兴隆林业局72号,18171324433,智徽机泽展环有限公司,智徽机泽展环,61907814U0
安徽省安庆市太湖县牛镇镇1号,19821845171,达元餐水海酒公司,达元餐水海酒,G176210942
山东省济宁市兖州区酒仙桥街道8号,16560758159,安沙江化伟口有限责任公司,安沙江化伟口,B1617542K4
江苏省无锡市宜兴市杨巷镇54号,18567094397,吴清源械工有限责任公司,吴清源械工,21485203L4
重庆市市辖区綦江区新盛镇72号,19308250175,红正石峰影铁股份有限公司,红正石峰影铁,19438206A6
安徽省宣城市郎溪县涛城镇40号,17433669377,蓝港海瑞软股份有限公司,蓝港海瑞软,2129805182
四川省凉山彝族自治州昭觉县龙沟乡10号,18028153362,永立航股份有限公司,永立航,21381520R3
安徽省宣城市郎溪县上海市白茅岭监狱78号,18016542236,济网丰宏有限公司,济网丰宏,71791562Y1
云南省昭通市大关县木杆镇9号,16606517960,佛盛合润餐股份有限公司,佛盛合润餐,D143207118
四川省乐山市井研县分全乡98号,17583636047,武蒙实合控技公司,武蒙实合控技,G198170616
四川省乐山市峨眉山市川主镇58号,16048499049,城北有艺有限公司,城北有艺,D169738511
四川省阿坝藏族羌族自治州松潘县燕云乡99号,18165877221,张宏物公司,张宏物,5385704956
山东省青岛市莱西市院上镇29号,16404405536,全思锦山堂健股份有限公司,全思锦山堂健,B1356807Q6
内蒙古自治区兴安盟扎赉特旗好力保镇84号,13703719710,乌疆交亚车服有限责任公司,乌疆交亚车服,21163257O8
湖北省咸宁市崇阳县白霓镇3号,16749154524,义品星文有限公司,义品星文,C153178463
广东省惠州市惠东县铁涌镇74号,15526786998,沈工化友五份有限公司,沈工化友五份,6156934277
湖北省武汉市青山区红钢城街道21号,19053614847,温生有限公司,温生,41582167Z0
新疆维吾尔自治区和田地区于田县于田监狱82号,18953816942,镇夏农新威控有限责任公司,镇夏农新威控,D1934271G3
吉林省通化市梅河口市吉乐乡52号,16387702871,康嘉有限责任公司,康嘉,81476312G0
吉林省吉林市丰满区江南乡75号,13313255353,房吉电鸿用有限责任公司,房吉电鸿用,E1423685K9
广西壮族自治区百色市靖西市武平镇10号,19324721041,绍维康股份有限公司,绍维康,D165742128
贵州省黔东南苗族侗族自治州天柱县渡马镇56号,14232060269,鸿泽有限责任公司,鸿泽,41231709N6
湖南省怀化市会同县宝田侗族苗族乡85号,16795095451,高银北荣股份有限公司,高银北荣,53789425U7
福建省泉州市晋江市金井镇3号,16328264910,大源弘人有限公司,大源弘人,31695230L1
四川省广安市邻水县风垭乡62号,13534627924,金丰兴务集公司,金丰兴务集,11075629T7
黑龙江省黑河市五大连池市凤凰山监狱53号,16651172684,万波欧动计信公司,万波欧动计信,B1316079K6
河北省秦皇岛市青龙满族自治县双山子镇18号,14938528808,创通润游文公司,创通润游文,81580392W6
四川省眉山市彭山区武阳镇55号,15800433293,润之汽股份有限公司,润之汽,21867491S4
河北省廊坊市永清县韩村镇40号,17826926801,华电顺通塑有限责任公司,华电顺通塑,4159871027
广西壮族自治区河池市东兰县三石镇44号,17114447956,厦威富股份有限公司,厦威富,8138159735
河南省濮阳市河南濮阳工业园区河南濮阳工业园区昌湖84号,18270141396,济佳佳子公司,济佳佳子,52640328E0
山西省晋中市祁县东观镇37号,13129449713,镇建钢务钢股份有限公司,镇建钢务钢,E1603781B2
海南省省直辖县级行政区划昌江黎族自治县昌化镇87号,18747455362,十洲天饰公司,十洲天饰,2181253071
甘肃省武威市凉州区五和镇12号,15939799002,家市股份有限公司,家市,Y1387016E3
贵州省黔东南苗族侗族自治州天柱县江东镇21号,17735892810,百春南公司,百春南,F1472096R5
贵州省遵义市务川仡佬族苗族自治县分水镇13号,19501574687,芜湖百航产股份有限公司,芜湖百航产,4157498095
山东省聊城市茌平县信发街道91号,19157639277,易邦浩健和公司,易邦浩健和,51023186G7
辽宁省阜新市阜新蒙古族自治县新民镇32号,14546683231,宏嘉县气有限公司,宏嘉县气,G183041599
陕西省咸阳市兴平市东城街道11号,19483598504,远连品家交有限公司,远连品家交,9221963433
广东省深圳市龙岗区葵涌街道91号,18447570031,智外品南制股份有限公司,智外品南制,81746302Z2
北京市市辖区顺义区光明街道16号,13696852466,西海高股份有限公司,西海高,21642359G0
陕西省商洛市商州区刘湾街道26号,19618890821,安湖工和成有限责任公司,安湖工和成,7135194728
吉林省白城市镇赉县东屏镇5号,15962117609,电通鼎三实公司,电通鼎三实,92587916M5
西藏自治区阿里地区札达县曲松乡41号,19338920147,清邦绿股份有限公司,清邦绿,53974856C8
吉林省延边朝鲜族自治州汪清县复兴镇17号,14620551992,东筑乐江股有限公司,东筑乐江股,41621547W5
黑龙江省齐齐哈尔市龙江县哈拉海乡33号,16892730547,大创同有限公司,大创同,D173582024
河南省焦作市沁阳市紫陵镇72号,18008234704,通春餐电阳网有限公司,通春餐电阳网,21567234S1
山西省大同市阳高县龙泉镇8号,17697672964,龙泰企都航出公司,龙泰企都航出,71653427R1
四川省乐山市沐川县五马坪监狱44号,14411152794,神富兴达出企有限责任公司,神富兴达出企,D131907239
四川省南充市阆中市龙泉镇61号,14344654044,家特联泽物公司,家特联泽物,E138719469
内蒙古自治区巴彦淖尔市临河区狼山镇81号,13058271041,开尔股份有限公司,开尔,71412653V2
江西省南昌市东湖区墩子塘街道43号,18712954799,阜宁远公司,阜宁远,61650137F6
广西壮族自治区来宾市兴宾区三五镇22号,15009311589,昆美远昌代流有限责任公司,昆美远昌代流,B1853901E8
安徽省六安市裕安区六安市裕安区经济开发区81号,13921071771,济亚国公司,济亚国,81972465Q9
湖北省孝感市孝南区孝南区朋兴乡68号,18850854871,亿苏食公司,亿苏食,C1638701E8
河南省郑州市郑州经济技术开发区祥云8号,17539739100,宏肃远一康有限责任公司,宏肃远一康,92578430E1
四川省甘孜藏族自治州理塘县甲洼镇65号,14716799115,马正永有限公司,马正永,93601573B8
山东省东营市河口区义和镇70号,19064485367,雅原进嘉融产有限责任公司,雅原进嘉融产,91759214V2
江苏省徐州市云龙区淮海食品城79号,15526288514,江林爱股份有限公司,江林爱,Y1503824J1
河南省驻马店市平舆县十字路乡19号,13046093166,芜石有限责任公司,芜石,61021845M3
河北省邯郸市魏县车往镇54号,18725519992,绍沙银森有限责任公司,绍沙银森,A1130745G6
广西壮族自治区崇左市龙州县上降乡97号,16571482226,远泽合料钢公司,远泽合料钢,G1930481I5
云南省文山壮族苗族自治州马关县古林箐乡62号,17952114155,连光福泽有限公司,连光福泽,F1408352Z5
江西省萍乡市芦溪县万龙山乡74号,19595735063,衡润网迪水公司,衡润网迪水,81173085S7
黑龙江省佳木斯市同江市街津口乡25号,13871874408,人庄山富股份有限公司,人庄山富,G1257608Z5
河南省洛阳市栾川县三川镇30号,19520522645,达众山有限公司,达众山,E1394708L7
湖北省孝感市安陆市巡店镇48号,18457617860,农瑞股份有限公司,农瑞,F1267419D7
新疆维吾尔自治区伊犁哈萨克自治州察布查尔锡伯自治县兵团六十七团48号,17600140852,恒同欧格绿有限公司,恒同欧格绿,F132189792
湖南省郴州市汝城县土桥镇66号,19194363609,常河汇股份有限公司,常河汇,C156820919
黑龙江省齐齐哈尔市甘南县中兴乡15号,19213438885,家电银路股份有限公司,家电银路,1335176818
江西省吉安市吉安县登龙乡1号,15199478704,康县利达高股份有限公司,康县利达高,A1940613W9
河南省开封市杞县裴村店乡49号,19363180615,济工航腾股份有限公司,济工航腾,71291364C1
山西省忻州市岢岚县神堂坪乡91号,15466116412,洛昌实子成具股份有限公司,洛昌实子成具,53056942T1
新疆维吾尔自治区乌鲁木齐市天山区解放北路街道72号,17238824819,锦胜生有限公司,锦胜生,A132708663
河北省石家庄市正定县三里屯街道36号,14898493404,正品圣辉股份有限公司,正品圣辉,B117534963
新疆维吾尔自治区阿克苏地区拜城县老虎台乡31号,14523199168,阳品实普特公司,阳品实普特,B1518402Q3
江西省吉安市井冈山市新城镇24号,16049806665,绿瑞股份有限公司,绿瑞,A1504768J9
河南省信阳市�负忧�吴家店镇4号,16688396058,武通浩通塑医有限公司,武通浩通塑医,41375198D2
湖北省襄阳市襄州区张家集镇58号,18357126143,清际网贸服自股份有限公司,清际网贸服自,4135182403
西藏自治区日喀则市谢通门县南木切乡76号,19580344835,电泰资业光达有限责任公司,电泰资业光达,B1486912L0
四川省达州市渠县土溪镇86号,18988930910,沈明工能公司,沈明工能,F146702939
湖南省湘西土家族苗族自治州龙山县水田坝镇76号,16207846954,房康源电司贸有限责任公司,房康源电司贸,11158072K1
陕西省宝鸡市陇县曹家湾镇28号,18648026616,厦台优具木园股份有限公司,厦台优具木园,8115892396
福建省莆田市仙游县鲤南镇92号,14307483626,光鲁公司,光鲁,F134075936
新疆维吾尔自治区阿克苏地区拜城县康其乡86号,13047593038,电利利鹏行控股份有限公司,电利利鹏行控,61304289J9
广东省广州市白云区景泰街道96号,18454585280,城筑地有限公司,城筑地,A1153472F6
浙江省温州市永嘉县巽宅镇79号,13910552817,义之中利有限公司,义之中利,41278601O4
湖北省孝感市孝昌县丰山镇71号,13549213996,黑腾正公司,黑腾正,41980723W5
河北省沧州市任丘市永丰路街道69号,13428168015,普外凯股份有限公司,普外凯,E1568712R5
吉林省四平市双辽市东明镇96号,17033097930,环风有限责任公司,环风,G1487510U7
四川省巴中市巴州区金碑乡79号,15954029871,中维精恒联璃股份有限公司,中维精恒联璃,B1460985Q5
内蒙古自治区锡林郭勒盟锡林浩特市巴彦宝拉格苏木48号,17900298522,雅南安理创健有限责任公司,雅南安理创健,A125631717
江苏省苏州市姑苏区白洋湾街道86号,15811839155,聊京有限公司,聊京,F156814389
黑龙江省双鸭山市饶河县山里乡72号,14313317806,绿中投捷伟有限公司,绿中投捷伟,61693054D7
山西省忻州市静乐县中庄乡30号,15109229040,润宏有限公司,润宏,A1285740B1
四川省凉山彝族自治州西昌市黄联关镇79号,16463186328,重庆光有限责任公司,重庆光,53841926D1
广东省潮州市湘桥区意溪镇10号,19169102768,河理润公司,河理润,41163894T9
黑龙江省大庆市红岗区杏树岗镇3号,17305674899,湖锡铭公司,湖锡铭,G1137509I8
内蒙古自治区包头市东河区财神庙街道80号,18904240202,郑亚百人特源公司,郑亚百人特源,31975682D1
甘肃省陇南市两当县站儿巷镇77号,16719712396,农金有限公司,农金,71491260G4
河北省邢台市平乡县田付村乡70号,18292496785,临恒股份有限公司,临恒,5270453664
四川省甘孜藏族自治州色达县翁达镇38号,16152504239,芜子文康股份有限公司,芜子文康,Y104392127
吉林省延边朝鲜族自治州敦化市沙河沿镇35号,17047312124,潍建品器城询有限公司,潍建品器城询,C1639427Z2
河北省承德市滦平县马营子满族乡9号,18161312841,昆津福景东有限责任公司,昆津福景东,A1021634E9
辽宁省朝阳市北票市城关街道51号,18530078483,神陵盛辉江公司,神陵盛辉江,31615437C5
四川省宜宾市江安县底蓬镇37号,14467332521,乌利和北股份有限公司,乌利和北,71251476G9
重庆市市辖区涪陵区增福乡76号,13190065867,富业健有限责任公司,富业健,41497025U8
辽宁省朝阳市建平县哈拉道口镇80号,16719536543,秦郸城胜瑞洁股份有限公司,秦郸城胜瑞洁,F187613570
湖南省邵阳市双清区石桥街道4号,15964559150,云兴农疗五出有限责任公司,云兴农疗五出,9167238459
陕西省西安市未央区大明宫街道41号,14230541098,镇和新诚招药有限责任公司,镇和新诚招药,E1479238B9
河北省石家庄市鹿泉区山尹村镇1号,16128179471,蓝外电股份有限公司,蓝外电,B112874956
安徽省池州市贵池区前江工业园13号,14372576837,通正三佳股份有限公司,通正三佳,21729453L2
