账户名称,账号,AccBalance
人风新亿玻识有限公司,6217856200015168582,50000
宏保农股份有限公司,6217856200015168552,50000
英运通康矿有限公司,6217856200015168583,50000
沧阴钢博公司,6217856200015168527,50000
创之佳公司,6227007201360049853,50000
吴铁平建有限责任公司,6212261001080786020,50000
兰头有限责任公司,6215593700011926957,50000
晋合福信用广有限公司,6212261001080796580,50000
信润双器星饰公司,6212261001080787585,50000
晋美大有限责任公司,6217856200015168447,50000
邢宝公山博公司,6217856200015168540,50000
吉洋锦公司,6212261001080777335,50000
江县实美广有限公司,6215593700011926811,50000
浙沙物成商视公司,6217856200015168539,50000
漳康有限责任公司,6217856200015168563,50000
南智石成产化股份有限公司,6215593700011926881,50000
信创北股份有限公司,6227007201360049854,50000
广城市有限公司,6217856200015168402,50000
电兴宇有限责任公司,6217856200015168412,50000
泰德红铁有限公司,6217856200015168392,50000
泉南工公司,6217856200015168467,50000
盐肃联有限责任公司,6217856200015168574,50000
四艺源公司,6217856200015168512,50000
重作宝马有限责任公司,6227007201360049848,50000
新迁资之公司,6217856200015168495,50000
赤龙泰投有限责任公司,6217856200015168519,50000
环疆公司,6227007201360049834,50000
内动有限公司,6212261001080780319,50000
大疆环鑫斯输有限责任公司,6217856200015168525,50000
亚山润迪有限公司,6227007201360049808,50000
乌保有限公司,6227007201360049832,50000
玉程文迪有限责任公司,6217856200015168514,50000
光义公司,6212261001080781960,50000
世威合技物有限责任公司,6212261001080782716,50000
深国港有限公司,6217856200015168521,50000
张庆乐元创公司,6215593700011926889,50000
九德佳房天售有限责任公司,6227007201360049969,50000
东门有限公司,6227007201360049878,50000
通台五科照网有限公司,6227007201360049974,50000
赣熟建辉有限公司,6215593700011926807,50000
桂祥滨有限公司,6212261001080777230,50000
湘夏永有限公司,6217856200015168515,50000
京方有限公司,6227007201360049825,50000
内科九有限责任公司,6217856200015168394,50000
清人联股份有限公司,6217856200015168576,50000
桂锡有股份有限公司,6215593700011926826,50000
博泰东股份有限公司,6217856200015168412,50000
丹坊平有限公司,6217856200015168573,50000
百口有限责任公司,6217856200015168528,50000
亚坊高鑫知股有限公司,6215593700011926908,50000
安京龙业钢有限公司,6215593700011926855,50000
汽义云有限公司,6227007201360049885,50000
珠资公司,6217856200015168444,50000
清中装远酒动股份有限公司,6215593700011926839,50000
绿夏股份有限公司,6215593700011926901,50000
鸿思日股份有限公司,6227007201360049976,50000
商网山易气公司,6227007201360049873,50000
奥同进汇林股股份有限公司,6212261001080795638,50000
众人三鼎有限公司,6212261001080795705,50000
漳人康东公司,6217856200015168447,50000
株融上特开有限公司,6217856200015168493,50000
沧德长源智公司,6212261001080776713,50000
车平博有限公司,6215593700011926905,50000
北江有限公司,6212261001080779943,50000
优腾银商福缆有限公司,6217856200015168479,50000
义平兴子有限公司,6217856200015168586,50000
保京有限责任公司,6215593700011926927,50000
惠亚银有限公司,6212261001080782060,50000
锦富股份有限公司,6217856200015168571,50000
绵北龙设有限责任公司,6217856200015168437,50000
水岛平广动股份有限公司,6212261001080783607,50000
环阳有限责任公司,6227007201360049904,50000
美吉公司,6227007201360049950,50000
亿头正越有限责任公司,6217856200015168415,50000
美市股份有限公司,6217856200015168404,50000
吴都天普化股份有限公司,6215593700011926818,50000
美思阳腾乐股份有限公司,6217856200015168440,50000
湖达奥辰气有限责任公司,6212261001080777515,50000
佛宾城豪股份有限公司,6217856200015168416,50000
滨湖食有限责任公司,6227007201360049970,50000
泰铁信技食有限责任公司,6217856200015168409,50000
