计划名称,计划简称,计划登记号码,计划类型,状态,缴费周期,产品简称
平安家康年金计划,家康,7916ZY201086,02,05,04,家康
平安济程年金计划,济程,322983461750,01,02,04,济程
平安洛阳年金计划,洛阳,99JH20077106,03,01,02,洛阳
平安九地年金计划,九地,99JH19920921,01,02,05,九地
平安邯克年金计划,邯克,99JH20147360,03,02,01,邯克
平安神元年金计划,神元,9215ZY200673,02,04,04,神元
平安盐生年金计划,盐生,322473860519,03,03,03,盐生
平安恒门年金计划,恒门,99JH20067569,99,02,04,恒门
平安正油年金计划,正油,326483521790,03,05,03,正油
平安南锦年金计划,南锦,99JH20093592,01,03,03,南锦
平安鞍人年金计划,鞍人,321673450928,02,05,05,鞍人
平安天通年金计划,天通,2508ZY199540,99,02,02,天通
平安苏胜年金计划,苏胜,324270385196,02,02,02,苏胜
平安安普年金计划,安普,9314ZY200546,01,01,02,安普
平安无保年金计划,无保,320294375681,99,02,04,无保
平安九新年金计划,九新,326124395870,02,01,04,九新
平安青博年金计划,青博,320745298163,99,04,01,青博
平安安汉年金计划,安汉,99JH19999067,99,02,01,安汉
平安天本年金计划,天本,2051ZY199765,01,02,01,天本
平安深国年金计划,深国,99JH20033412,02,04,01,深国
平安银石年金计划,银石,99JH19972769,01,01,05,银石
平安德生年金计划,德生,320687951324,02,01,03,德生
平安汇思年金计划,汇思,99JH20062054,03,03,01,汇思
平安唐头年金计划,唐头,6780ZY201048,02,05,04,唐头
平安汕溪年金计划,汕溪,328316547920,02,03,05,汕溪
平安爱鑫年金计划,爱鑫,99JH20128795,01,01,04,爱鑫
平安泰肥年金计划,泰肥,1049ZY201286,01,02,04,泰肥
平安万唐年金计划,万唐,7641ZY201480,03,04,02,万唐
平安全锦年金计划,全锦,99JH20051348,01,01,03,全锦
平安易山年金计划,易山,7129ZY201514,03,05,04,易山
平安柳马年金计划,柳马,327891043652,01,02,02,柳马
平安雅新年金计划,雅新,99JH19988614,99,03,03,雅新
平安镇丘年金计划,镇丘,328620591347,03,01,05,镇丘
平安沈腾年金计划,沈腾,99JH19989762,01,03,01,沈腾
平安长唐年金计划,长唐,3285ZY200680,99,04,02,长唐
平安芜庆年金计划,芜庆,7094ZY201949,99,03,05,芜庆
平安临都年金计划,临都,6358ZY200287,03,05,04,临都
平安环沙年金计划,环沙,3168ZY201897,01,04,04,环沙
平安泰天年金计划,泰天,8120ZY200981,99,05,03,泰天
平安台世年金计划,台世,99JH20165768,02,04,05,台世
平安烟筑年金计划,烟筑,4601ZY201852,99,02,01,烟筑
平安环港年金计划,环港,0462ZY201241,03,02,03,环港
平安红福年金计划,红福,324120973568,03,03,01,红福
平安辽埠年金计划,辽埠,99JH20124860,99,02,03,辽埠
平安邯乐年金计划,邯乐,8154ZY200473,99,04,02,邯乐
平安秦石年金计划,秦石,2756ZY200768,02,05,05,秦石
平安柳铁年金计划,柳铁,1627ZY201857,99,03,05,柳铁
平安福清年金计划,福清,99JH20091927,02,04,04,福清
平安东人年金计划,东人,327154906382,02,01,05,东人
平安奥运年金计划,奥运,99JH19997935,03,05,05,奥运
平安凯产年金计划,凯产,4853ZY201172,99,01,04,凯产
平安水肃年金计划,水肃,99JH20130786,02,01,02,水肃
平安奥迁年金计划,奥迁,327415932068,01,04,04,奥迁
平安漳津年金计划,漳津,329634021875,03,05,02,漳津
平安易辉年金计划,易辉,323218764059,01,05,01,易辉
平安创油年金计划,创油,329574083216,01,05,02,创油
平安汽春年金计划,汽春,324073286159,01,03,05,汽春
平安通唐年金计划,通唐,7639ZY199097,99,02,03,通唐
平安科中年金计划,科中,9835ZY199312,02,05,04,科中
平安邯锡年金计划,邯锡,99JH19918743,02,02,01,邯锡
平安宁市年金计划,宁市,329543760812,01,04,04,宁市
平安重发年金计划,重发,0538ZY199579,03,03,04,重发
平安鑫蒙年金计划,鑫蒙,323694205871,02,05,03,鑫蒙
平安锦宁年金计划,锦宁,1608ZY200492,03,01,02,锦宁
平安博口年金计划,博口,321896305247,99,02,04,博口
平安威丰年金计划,威丰,329614230587,02,01,03,威丰
平安赣际年金计划,赣际,8160ZY200421,03,02,03,赣际
