托管人编号,资格托管人编码,托管人名称,资格托管人名称
248921,287401,中国外汇交易中心、,汇达资产托管有限责任公司、
243728,292180,建信养老金管理有限责任公司,建信理财有限责任公司、
209517,217039,中国信托登记有限责任公司、,中国信托登记有限责任公司、
229867,264905,工银金融资产投资有限公司、,汇达资产托管有限责任公司、
247912,205284,建信养老金管理有限责任公司,建信理财有限责任公司、
205621,274869,工银理财有限责任公司、,建信养老金管理有限责任公司
221584,268521,上海黄金交易所、,交银理财有限责任公司、
279803,284602,中央国债登记结算有限责任公司、,交银理财有限责任公司、
232078,204176,工银金融资产投资有限公司、,上海黄金交易所、
265402,260518,中银金融资产投资有限公司、,中银理财有限责任公司、
246591,225618,建信金融资产投资有限公司、,中银理财有限责任公司、
238457,221680,中信百信银行股份有限公司、,中央国债登记结算有限责任公司、
245782,278459,中国外汇交易中心、,中银金融资产投资有限公司、
251063,216720,中银金融资产投资有限公司、,建信养老金管理有限责任公司
236278,243079,汇达资产托管有限责任公司、,中信百信银行股份有限公司、
265401,204635,中国外汇交易中心、,上海黄金交易所、
213790,240685,交银理财有限责任公司、,中银理财有限责任公司、
248507,236417,交银金融资产投资有限公司、,上海黄金交易所、
276059,259846,山东省城市商业银行合作联盟有限公司、,中国外汇交易中心、
225913,228647,中国信托业保障基金有限责任公司、,中国信托登记有限责任公司、
250836,214326,上海黄金交易所、,交银理财有限责任公司、
259706,215709,中信百信银行股份有限公司、,中国信托业保障基金有限责任公司、
292164,248372,中银理财有限责任公司、,上海黄金交易所、
295038,237064,建信金融资产投资有限公司、,山东省城市商业银行合作联盟有限公司、
282639,284219,上海黄金交易所、,农银金融资产投资有限公司、
248629,223718,上海黄金交易所、,中国信托业保障基金有限责任公司、
293481,258432,工银理财有限责任公司、,交银理财有限责任公司、
275942,281650,山东省城市商业银行合作联盟有限公司、,中央国债登记结算有限责任公司、
215294,207129,农银金融资产投资有限公司、,交银金融资产投资有限公司、
254897,243051,中央国债登记结算有限责任公司、,交银金融资产投资有限公司、
210547,240197,建信养老金管理有限责任公司,中央国债登记结算有限责任公司、
213524,217062,上海黄金交易所、,建信金融资产投资有限公司、
264285,283951,交银金融资产投资有限公司、,中银理财有限责任公司、
284253,205327,交银理财有限责任公司、,工银理财有限责任公司、
267415,268034,中信百信银行股份有限公司、,汇达资产托管有限责任公司、
237094,287056,汇达资产托管有限责任公司、,中银金融资产投资有限公司、
201523,243598,工银理财有限责任公司、,中银理财有限责任公司、
265324,276258,建信养老金管理有限责任公司,山东省城市商业银行合作联盟有限公司、
214375,258210,工银理财有限责任公司、,建信金融资产投资有限公司、
204713,207524,中银金融资产投资有限公司、,中国信托业保障基金有限责任公司、
267102,282715,建信理财有限责任公司、,中国外汇交易中心、
257903,247823,汇达资产托管有限责任公司、,中国外汇交易中心、
293754,256847,中银理财有限责任公司、,中信百信银行股份有限公司、
220347,229471,中国外汇交易中心、,工银理财有限责任公司、
280537,285694,上海黄金交易所、,中国信托业保障基金有限责任公司、
242935,265174,中银金融资产投资有限公司、,中银理财有限责任公司、
245293,296041,山东省城市商业银行合作联盟有限公司、,中央国债登记结算有限责任公司、
291708,234781,工银理财有限责任公司、,建信养老金管理有限责任公司
217384,254961,山东省城市商业银行合作联盟有限公司、,建信养老金管理有限责任公司
291482,239480,交银理财有限责任公司、,农银金融资产投资有限公司、
202568,241856,工银理财有限责任公司、,汇达资产托管有限责任公司、
228034,206354,建信养老金管理有限责任公司,农银金融资产投资有限公司、
223478,230678,中央国债登记结算有限责任公司、,农银金融资产投资有限公司、
274560,231945,建信金融资产投资有限公司、,交银理财有限责任公司、
249830,247538,中银金融资产投资有限公司、,建信理财有限责任公司、
298673,253147,中国信托登记有限责任公司、,工银金融资产投资有限公司、
225389,236948,工银理财有限责任公司、,中国信托登记有限责任公司、
203874,229018,建信理财有限责任公司、,农银金融资产投资有限公司、
246938,258924,中信百信银行股份有限公司、,建信理财有限责任公司、
231297,206597,中国信托登记有限责任公司、,工银理财有限责任公司、
210385,237264,交银金融资产投资有限公司、,工银理财有限责任公司、
296720,202738,工银理财有限责任公司、,交银理财有限责任公司、
