投资管理人编码,投资管理人名称
406814,建信理财有限责任公司、
416254,中银金融资产投资有限公司、
434057,工银理财有限责任公司、
497381,农银金融资产投资有限公司、
413784,中国信托登记有限责任公司、
487456,建信理财有限责任公司、
410943,中国信托登记有限责任公司、
461084,中央国债登记结算有限责任公司、
423976,中国信托登记有限责任公司、
465983,汇达资产托管有限责任公司、
410537,工银理财有限责任公司、
438697,山东省城市商业银行合作联盟有限公司、
476401,中央国债登记结算有限责任公司、
495803,工银理财有限责任公司、
450384,汇达资产托管有限责任公司、
402836,中国信托登记有限责任公司、
456194,中央国债登记结算有限责任公司、
487645,交银理财有限责任公司、
457283,工银金融资产投资有限公司、
456843,交银理财有限责任公司、
483259,建信养老金管理有限责任公司
453201,中银理财有限责任公司、
458762,中信百信银行股份有限公司、
486241,工银金融资产投资有限公司、
441837,交银金融资产投资有限公司、
417963,交银理财有限责任公司、
403895,中国信托业保障基金有限责任公司、
456478,汇达资产托管有限责任公司、
464278,交银金融资产投资有限公司、
417564,农银金融资产投资有限公司、
479814,上海黄金交易所、
480946,上海黄金交易所、
450614,中银金融资产投资有限公司、
401834,中国外汇交易中心、
458917,中国外汇交易中心、
425389,农银金融资产投资有限公司、
490765,建信金融资产投资有限公司、
475983,中银金融资产投资有限公司、
440685,中央国债登记结算有限责任公司、
465107,汇达资产托管有限责任公司、
480462,交银金融资产投资有限公司、
470683,建信理财有限责任公司、
467542,汇达资产托管有限责任公司、
491248,交银金融资产投资有限公司、
459218,中央国债登记结算有限责任公司、
404596,交银金融资产投资有限公司、
485467,上海黄金交易所、
489760,中国外汇交易中心、
424651,中信百信银行股份有限公司、
468394,工银金融资产投资有限公司、
449153,中信百信银行股份有限公司、
496271,工银理财有限责任公司、
423164,建信理财有限责任公司、
458936,建信理财有限责任公司、
442610,建信理财有限责任公司、
451084,中国信托业保障基金有限责任公司、
441358,交银金融资产投资有限公司、
427893,建信金融资产投资有限公司、
403286,交银理财有限责任公司、
412037,山东省城市商业银行合作联盟有限公司、
423781,中国信托业保障基金有限责任公司、
480631,工银理财有限责任公司、
429507,工银理财有限责任公司、
457364,中银金融资产投资有限公司、
446385,汇达资产托管有限责任公司、
476302,中国外汇交易中心、
494528,汇达资产托管有限责任公司、
436190,山东省城市商业银行合作联盟有限公司、
420518,交银金融资产投资有限公司、
452890,交银理财有限责任公司、
414052,汇达资产托管有限责任公司、
482179,中国外汇交易中心、
475091,建信养老金管理有限责任公司
486124,交银金融资产投资有限公司、
447692,中国信托登记有限责任公司、
427605,建信养老金管理有限责任公司
475482,中国信托业保障基金有限责任公司、
460412,中银金融资产投资有限公司、
449678,中银理财有限责任公司、
448971,工银金融资产投资有限公司、
415796,上海黄金交易所、
456071,工银金融资产投资有限公司、
