投资组合代码,投资组合名称,投资组合类型
84047,平安宿诺投资组合,12
34148,平安烟沙投资组合,11
74648,平安高汇投资组合,11
44942,平安铜力投资组合,20
54347,平安欧筑投资组合,11
54649,平安义坊投资组合,20
04548,平安信龙投资组合,10
94348,平安农春投资组合,12
94240,平安成润投资组合,11
74448,平安康特投资组合,11
24849,平安黑津投资组合,12
34142,平安明华投资组合,11
44146,平安南星投资组合,20
44346,平安无祥投资组合,20
94542,平安滨阳投资组合,10
44845,平安乌沙投资组合,20
54144,平安远义投资组合,10
14745,平安阜润投资组合,10
94148,平安贵运投资组合,20
64042,平安海航投资组合,20
14047,平安太天投资组合,20
44647,平安桂沙投资组合,20
64148,平安乌丘投资组合,20
04143,平安晋品投资组合,12
54847,平安嘉发投资组合,11
04148,平安星鸡投资组合,11
24041,平安大源投资组合,10
74844,平安黑鼎投资组合,12
44541,平安浙津投资组合,10
14245,平安泰津投资组合,10
44847,平安中源投资组合,20
44243,平安绍宁投资组合,20
54644,平安一鼎投资组合,20
14048,平安恒皇投资组合,12
74644,平安日溪投资组合,10
34046,平安宜油投资组合,10
84744,平安家产投资组合,20
24841,平安金油投资组合,20
84047,平安四洲投资组合,11
54043,平安山务投资组合,12
74941,平安智鸡投资组合,20
24148,平安环恒投资组合,12
64245,平安陕城投资组合,10
04742,平安连克投资组合,11
04241,平安铜佳投资组合,12
54046,平安汕泉投资组合,12
94846,平安宝源投资组合,20
14448,平安信本投资组合,10
24549,平安湘溪投资组合,20
34542,平安深发投资组合,11
24649,平安工远投资组合,11
74048,平安徐业投资组合,20
84645,平安日郸投资组合,20
44845,平安包吉投资组合,10
34248,平安房智投资组合,12
24349,平安汽运投资组合,20
64349,平安鸿恒投资组合,20
54943,平安顺郸投资组合,10
24443,平安新大投资组合,12
04246,平安秦堰投资组合,10
64945,平安易电投资组合,20
44943,平安衡郸投资组合,10
84744,平安欧高投资组合,20
74641,平安宿电投资组合,12
24143,平安汽津投资组合,20
04741,平安英义投资组合,11
34249,平安家洲投资组合,10
54348,平安绿乐投资组合,20
24043,平安十圳投资组合,11
34947,平安济亚投资组合,10
94044,平安宜唐投资组合,11
14943,平安水洋投资组合,20
24440,平安亚山投资组合,11
14446,平安义吉投资组合,12
04843,平安济熟投资组合,12
24148,平安徐宾投资组合,11
64447,平安宝合投资组合,12
84749,平安清明投资组合,20
24748,平安邯华投资组合,10
94446,平安兰佳投资组合,11
64245,平安北乌投资组合,10
04342,平安车鸡投资组合,20
64344,平安义铁投资组合,11
74548,平安包西投资组合,10
14640,平安亚定投资组合,20
54042,平安淄泉投资组合,20
04544,平安瑞宇投资组合,10
64447,平安高皇投资组合,10
24945,平安城宏投资组合,20
64943,平安绍疆投资组合,10
24648,平安连福投资组合,11
84347,平安五智投资组合,12
14549,平安滨尚投资组合,20
44049,平安晋熟投资组合,11
14549,平安衡能投资组合,11
24640,平安汇城投资组合,11
54348,平安锦博投资组合,20
64440,平安嘉宇投资组合,11
94247,平安星之投资组合,20
24746,平安恒特投资组合,20
94142,平安众县投资组合,20
74243,平安广筑投资组合,12
54641,平安众大投资组合,11
24641,平安潍岛投资组合,12
74942,平安金地投资组合,12
14347,平安易嘉投资组合,20
94445,平安明本投资组合,11
14247,平安汇博投资组合,20
74648,平安山道投资组合,10
84146,平安唐山投资组合,12
94845,平安鸿建投资组合,11
34546,平安赣程投资组合,11
24144,平安科铁投资组合,20
44245,平安中隆投资组合,10
04841,平安百顺投资组合,12
84442,平安宝大投资组合,20
74349,平安汕外投资组合,12
04945,平安永龙投资组合,20
74046,平安柳克投资组合,10
94443,平安达智投资组合,11
94740,平安鼎汉投资组合,12
64741,平安绍建投资组合,20
04146,平安海药投资组合,12
34245,平安昆之投资组合,10
94247,平安晋乐投资组合,20
94840,平安绵理投资组合,12
74944,平安中腾投资组合,20
54943,平安兰瑞投资组合,10
84541,平安家大投资组合,12
44347,平安浙美投资组合,20
74045,平安北东投资组合,11
24940,平安义波投资组合,12
14643,平安小峰投资组合,20
74940,平安江富投资组合,11
34847,平安宜普投资组合,20
34144,平安盐方投资组合,10
84443,平安南东投资组合,10
34441,平安众堰投资组合,20
84349,平安房莞投资组合,20
94142,平安工宝投资组合,10
54346,平安优建投资组合,20
74841,平安利成投资组合,20
14445,平安福博投资组合,20
04642,平安绿油投资组合,11
94741,平安常宾投资组合,11
84644,平安阜筑投资组合,10
84449,平安秦药投资组合,12
24041,平安大大投资组合,10
94640,平安远郸投资组合,20
44845,平安武星投资组合,10
74244,平安富北投资组合,10
34241,平安太林投资组合,10
