受托人编码,受托人名称
140176,建信金融资产投资有限公司、
103217,交银金融资产投资有限公司、
118694,农银金融资产投资有限公司、
197156,建信金融资产投资有限公司、
153078,工银金融资产投资有限公司、
106925,建信养老金管理有限责任公司
108936,中银理财有限责任公司、
149820,建信理财有限责任公司、
110653,工银理财有限责任公司、
118673,汇达资产托管有限责任公司、
185692,中央国债登记结算有限责任公司、
175168,农银金融资产投资有限公司、
182645,交银金融资产投资有限公司、
135098,汇达资产托管有限责任公司、
182365,中信百信银行股份有限公司、
127018,建信金融资产投资有限公司、
103871,交银金融资产投资有限公司、
118695,工银理财有限责任公司、
162958,中银理财有限责任公司、
146807,中国信托登记有限责任公司、
150492,建信养老金管理有限责任公司
190643,中国外汇交易中心、
190241,上海黄金交易所、
130618,中央国债登记结算有限责任公司、
118276,建信理财有限责任公司、
157618,交银理财有限责任公司、
192714,工银理财有限责任公司、
148279,建信养老金管理有限责任公司
191623,建信金融资产投资有限公司、
146087,中央国债登记结算有限责任公司、
142907,农银金融资产投资有限公司、
179864,中银理财有限责任公司、
101364,工银理财有限责任公司、
162419,中央国债登记结算有限责任公司、
159248,工银理财有限责任公司、
131896,工银理财有限责任公司、
102516,建信养老金管理有限责任公司
191380,建信理财有限责任公司、
131548,中银金融资产投资有限公司、
142587,中银理财有限责任公司、
154817,中国信托业保障基金有限责任公司、
190512,中银理财有限责任公司、
151302,中信百信银行股份有限公司、
125918,工银金融资产投资有限公司、
117259,建信金融资产投资有限公司、
143291,农银金融资产投资有限公司、
109456,交银理财有限责任公司、
173240,中国外汇交易中心、
162417,交银理财有限责任公司、
171048,中国外汇交易中心、
149813,工银金融资产投资有限公司、
105673,中央国债登记结算有限责任公司、
196021,中银理财有限责任公司、
194218,工银理财有限责任公司、
140258,工银金融资产投资有限公司、
149381,中国信托业保障基金有限责任公司、
110864,中央国债登记结算有限责任公司、
183415,中国外汇交易中心、
143518,工银理财有限责任公司、
149875,工银理财有限责任公司、
150841,交银金融资产投资有限公司、
154270,中银金融资产投资有限公司、
105239,中国信托登记有限责任公司、
195208,中国外汇交易中心、
137591,汇达资产托管有限责任公司、
146751,中央国债登记结算有限责任公司、
138910,上海黄金交易所、
132479,中央国债登记结算有限责任公司、
169324,中国外汇交易中心、
157904,建信理财有限责任公司、
161324,交银理财有限责任公司、
115264,工银金融资产投资有限公司、
110432,建信金融资产投资有限公司、
186974,中信百信银行股份有限公司、
178901,中国信托登记有限责任公司、
103249,交银金融资产投资有限公司、
160419,上海黄金交易所、
148761,建信理财有限责任公司、
143209,建信理财有限责任公司、
196015,上海黄金交易所、
153697,中国外汇交易中心、
181047,中国信托登记有限责任公司、
143208,工银理财有限责任公司、
125069,工银金融资产投资有限公司、
181592,交银理财有限责任公司、
117582,交银理财有限责任公司、
157246,工银理财有限责任公司、
170126,交银金融资产投资有限公司、
115306,交银金融资产投资有限公司、
159648,汇达资产托管有限责任公司、
172504,中国外汇交易中心、
183574,交银理财有限责任公司、
104689,中国外汇交易中心、
174890,建信金融资产投资有限公司、
182675,中银金融资产投资有限公司、
172409,中国信托登记有限责任公司、
184360,中国信托登记有限责任公司、
114065,交银理财有限责任公司、
179134,工银理财有限责任公司、
183641,农银金融资产投资有限公司、
128473,上海黄金交易所、
178652,中央国债登记结算有限责任公司、
135879,工银理财有限责任公司、
137246,建信理财有限责任公司、
173284,中国外汇交易中心、
142869,建信养老金管理有限责任公司
101239,中国信托业保障基金有限责任公司、
139140,中国信托业保障基金有限责任公司、
161580,上海黄金交易所、
126071,中银金融资产投资有限公司、
186304,山东省城市商业银行合作联盟有限公司、
126713,中银金融资产投资有限公司、
120639,建信养老金管理有限责任公司
148315,交银金融资产投资有限公司、
139624,中央国债登记结算有限责任公司、
106471,山东省城市商业银行合作联盟有限公司、
138217,中国外汇交易中心、
113209,交银理财有限责任公司、
132751,交银理财有限责任公司、
198043,中国信托业保障基金有限责任公司、
147510,中国外汇交易中心、
194310,工银理财有限责任公司、
106785,中银金融资产投资有限公司、
153417,建信金融资产投资有限公司、
160824,交银理财有限责任公司、
102347,中国信托登记有限责任公司、
172918,中国信托业保障基金有限责任公司、
108625,中银金融资产投资有限公司、
115436,山东省城市商业银行合作联盟有限公司、
129086,建信金融资产投资有限公司、
152398,建信理财有限责任公司、
191760,中央国债登记结算有限责任公司、
105294,农银金融资产投资有限公司、
196875,中央国债登记结算有限责任公司、
170514,汇达资产托管有限责任公司、
169314,山东省城市商业银行合作联盟有限公司、
175841,建信养老金管理有限责任公司
183219,中银理财有限责任公司、
109732,建信理财有限责任公司、
105926,中国信托登记有限责任公司、
173516,中国信托登记有限责任公司、
131460,山东省城市商业银行合作联盟有限公司、
190564,交银理财有限责任公司、
197145,中央国债登记结算有限责任公司、
194215,农银金融资产投资有限公司、
196712,中银金融资产投资有限公司、
193567,中国信托登记有限责任公司、
146197,中银理财有限责任公司、
146890,中国外汇交易中心、
113485,交银金融资产投资有限公司、
193082,中国外汇交易中心、
134185,汇达资产托管有限责任公司、
174698,中银金融资产投资有限公司、
154081,中信百信银行股份有限公司、
128940,上海黄金交易所、
127483,中央国债登记结算有限责任公司、
176594,中银金融资产投资有限公司、
105849,上海黄金交易所、
171286,建信理财有限责任公司、
163591,中国外汇交易中心、
165492,农银金融资产投资有限公司、
130621,交银理财有限责任公司、
175084,农银金融资产投资有限公司、
121478,中信百信银行股份有限公司、
136459,交银金融资产投资有限公司、
136704,建信养老金管理有限责任公司
112937,交银金融资产投资有限公司、
129308,汇达资产托管有限责任公司、
191735,中银金融资产投资有限公司、
137261,工银金融资产投资有限公司、
184135,建信理财有限责任公司、
170623,建信理财有限责任公司、
126941,交银理财有限责任公司、
197502,工银金融资产投资有限公司、
162745,中国外汇交易中心、
198625,中银理财有限责任公司、
159217,中国外汇交易中心、
147852,中信百信银行股份有限公司、
163572,交银理财有限责任公司、
168459,中国信托登记有限责任公司、
126078,建信理财有限责任公司、
109786,建信养老金管理有限责任公司
124309,交银理财有限责任公司、
143021,中银金融资产投资有限公司、
138547,建信理财有限责任公司、
151328,中信百信银行股份有限公司、
181235,中银理财有限责任公司、
112685,工银金融资产投资有限公司、
174386,农银金融资产投资有限公司、
151420,交银理财有限责任公司、
121879,建信养老金管理有限责任公司
107219,山东省城市商业银行合作联盟有限公司、
194301,中信百信银行股份有限公司、
140963,汇达资产托管有限责任公司、
183495,建信理财有限责任公司、
171568,中央国债登记结算有限责任公司、
178623,中信百信银行股份有限公司、
131084,交银理财有限责任公司、
106178,交银金融资产投资有限公司、
153126,工银理财有限责任公司、
147869,工银金融资产投资有限公司、
147256,中银理财有限责任公司、
140918,农银金融资产投资有限公司、
169170,山东省城市商业银行合作联盟有限公司、
196718,农银金融资产投资有限公司、
106287,中国信托登记有限责任公司、
168250,中银金融资产投资有限公司、
119830,中银金融资产投资有限公司、
127965,农银金融资产投资有限公司、
176148,工银金融资产投资有限公司、
195213,交银理财有限责任公司、
135196,中银理财有限责任公司、
159620,中央国债登记结算有限责任公司、
116579,中信百信银行股份有限公司、
183154,中国信托登记有限责任公司、
118503,工银理财有限责任公司、
124796,汇达资产托管有限责任公司、
102658,中银理财有限责任公司、
130162,中国信托业保障基金有限责任公司、
129501,中银理财有限责任公司、
140516,山东省城市商业银行合作联盟有限公司、
180341,中信百信银行股份有限公司、
105386,山东省城市商业银行合作联盟有限公司、
149876,中银理财有限责任公司、
194683,汇达资产托管有限责任公司、
163480,中银金融资产投资有限公司、
192187,农银金融资产投资有限公司、
139185,中银金融资产投资有限公司、
