托管人编码,托管人名称
221903,汇达资产托管有限责任公司、
235406,交银理财有限责任公司、
238079,上海黄金交易所、
268071,上海黄金交易所、
276239,建信金融资产投资有限公司、
256723,中银理财有限责任公司、
216592,中国信托业保障基金有限责任公司、
220698,中国信托登记有限责任公司、
274951,上海黄金交易所、
290482,建信养老金管理有限责任公司
243195,汇达资产托管有限责任公司、
267302,山东省城市商业银行合作联盟有限公司、
217246,中国信托登记有限责任公司、
229016,建信理财有限责任公司、
218659,中银金融资产投资有限公司、
261320,中国信托登记有限责任公司、
245718,农银金融资产投资有限公司、
228094,建信理财有限责任公司、
279034,上海黄金交易所、
292086,建信理财有限责任公司、
238419,汇达资产托管有限责任公司、
229617,中信百信银行股份有限公司、
273190,山东省城市商业银行合作联盟有限公司、
214720,上海黄金交易所、
213648,工银理财有限责任公司、
290374,中国外汇交易中心、
252793,建信金融资产投资有限公司、
274358,中央国债登记结算有限责任公司、
261527,中信百信银行股份有限公司、
203197,交银金融资产投资有限公司、
205293,工银理财有限责任公司、
261254,农银金融资产投资有限公司、
245876,中银金融资产投资有限公司、
261945,中国外汇交易中心、
239012,工银理财有限责任公司、
254317,中银金融资产投资有限公司、
205948,建信理财有限责任公司、
253962,中银理财有限责任公司、
217385,工银金融资产投资有限公司、
208472,建信理财有限责任公司、
245279,上海黄金交易所、
281543,中国信托业保障基金有限责任公司、
259478,中国信托登记有限责任公司、
285431,山东省城市商业银行合作联盟有限公司、
219342,交银金融资产投资有限公司、
248791,山东省城市商业银行合作联盟有限公司、
276425,建信养老金管理有限责任公司
268072,中央国债登记结算有限责任公司、
229564,中国外汇交易中心、
225468,中国信托登记有限责任公司、
230758,中央国债登记结算有限责任公司、
203745,农银金融资产投资有限公司、
278312,汇达资产托管有限责任公司、
265972,中国信托登记有限责任公司、
239705,中国信托业保障基金有限责任公司、
270869,农银金融资产投资有限公司、
289042,交银金融资产投资有限公司、
269408,建信理财有限责任公司、
297463,工银金融资产投资有限公司、
252910,交银理财有限责任公司、
208316,工银金融资产投资有限公司、
263812,中央国债登记结算有限责任公司、
257189,交银理财有限责任公司、
243619,农银金融资产投资有限公司、
267539,中国信托登记有限责任公司、
295723,工银理财有限责任公司、
262149,工银理财有限责任公司、
232895,中信百信银行股份有限公司、
273402,汇达资产托管有限责任公司、
258014,中央国债登记结算有限责任公司、
284059,中央国债登记结算有限责任公司、
271495,建信理财有限责任公司、
223849,中银理财有限责任公司、
295348,工银理财有限责任公司、
264173,中央国债登记结算有限责任公司、
283124,交银理财有限责任公司、
279650,交银金融资产投资有限公司、
292704,工银金融资产投资有限公司、
206492,上海黄金交易所、
201425,交银金融资产投资有限公司、
210489,建信养老金管理有限责任公司
250782,农银金融资产投资有限公司、
234269,中信百信银行股份有限公司、
201684,建信养老金管理有限责任公司
218536,上海黄金交易所、
264970,上海黄金交易所、
280364,中国外汇交易中心、
207219,上海黄金交易所、
201759,建信金融资产投资有限公司、
240835,农银金融资产投资有限公司、
234875,建信养老金管理有限责任公司
220941,交银理财有限责任公司、
216058,交银理财有限责任公司、
278231,中银金融资产投资有限公司、
273286,建信养老金管理有限责任公司
250864,建信理财有限责任公司、
269104,建信理财有限责任公司、
273481,农银金融资产投资有限公司、
298416,建信养老金管理有限责任公司
280519,中国外汇交易中心、
215480,中国信托登记有限责任公司、
232867,交银理财有限责任公司、
257631,工银理财有限责任公司、
245732,中国信托登记有限责任公司、
205273,中银金融资产投资有限公司、
212564,中国外汇交易中心、
275160,中银理财有限责任公司、
236598,中国信托业保障基金有限责任公司、
283129,中信百信银行股份有限公司、
210326,中国外汇交易中心、
291250,中央国债登记结算有限责任公司、
240237,上海黄金交易所、
265203,交银金融资产投资有限公司、
212680,建信金融资产投资有限公司、
201245,山东省城市商业银行合作联盟有限公司、
207852,中央国债登记结算有限责任公司、
275081,上海黄金交易所、
291076,建信金融资产投资有限公司、
234708,中国信托业保障基金有限责任公司、
284329,中国信托业保障基金有限责任公司、
273698,中国信托登记有限责任公司、
235264,上海黄金交易所、
212396,交银金融资产投资有限公司、
252671,交银理财有限责任公司、
228160,中国信托业保障基金有限责任公司、
267589,农银金融资产投资有限公司、
212376,中国信托业保障基金有限责任公司、
224850,中国信托登记有限责任公司、
202395,工银理财有限责任公司、
278961,中国外汇交易中心、
257984,中银金融资产投资有限公司、
232840,中国外汇交易中心、
236597,建信金融资产投资有限公司、
267851,工银理财有限责任公司、
258092,汇达资产托管有限责任公司、
284153,山东省城市商业银行合作联盟有限公司、
289051,农银金融资产投资有限公司、
293402,中银理财有限责任公司、
267518,中国信托登记有限责任公司、
206312,工银金融资产投资有限公司、
282694,建信理财有限责任公司、
298126,工银理财有限责任公司、
208532,交银理财有限责任公司、
242950,山东省城市商业银行合作联盟有限公司、
282576,上海黄金交易所、
273281,中银理财有限责任公司、
205784,建信养老金管理有限责任公司
298436,汇达资产托管有限责任公司、
289256,中国信托业保障基金有限责任公司、
217246,中央国债登记结算有限责任公司、
261032,工银理财有限责任公司、
238705,中银理财有限责任公司、
229064,工银金融资产投资有限公司、
235640,工银理财有限责任公司、
294071,农银金融资产投资有限公司、
269084,中银理财有限责任公司、
224680,中国信托登记有限责任公司、
209237,农银金融资产投资有限公司、
207612,建信养老金管理有限责任公司
247250,上海黄金交易所、
209215,中信百信银行股份有限公司、
204375,建信养老金管理有限责任公司
221085,山东省城市商业银行合作联盟有限公司、
204376,建信金融资产投资有限公司、
251472,汇达资产托管有限责任公司、
282796,中信百信银行股份有限公司、
232810,中央国债登记结算有限责任公司、
219268,建信金融资产投资有限公司、
203794,中信百信银行股份有限公司、
210935,农银金融资产投资有限公司、
261209,交银金融资产投资有限公司、
270651,农银金融资产投资有限公司、
223746,工银理财有限责任公司、
259346,中信百信银行股份有限公司、
258136,上海黄金交易所、
283450,中国外汇交易中心、
292468,中银理财有限责任公司、
237986,中银金融资产投资有限公司、
228543,汇达资产托管有限责任公司、
262350,中国信托业保障基金有限责任公司、
239802,建信理财有限责任公司、
224361,建信金融资产投资有限公司、
242316,建信理财有限责任公司、
272059,建信理财有限责任公司、
284109,上海黄金交易所、
225684,交银理财有限责任公司、
225786,汇达资产托管有限责任公司、
296052,汇达资产托管有限责任公司、
286230,中银金融资产投资有限公司、
247932,中国信托登记有限责任公司、
216375,交银金融资产投资有限公司、
293807,建信养老金管理有限责任公司
236250,山东省城市商业银行合作联盟有限公司、
257163,上海黄金交易所、
262471,中国外汇交易中心、
201754,中银理财有限责任公司、
287391,建信理财有限责任公司、
223654,中国信托登记有限责任公司、
274105,中国外汇交易中心、
225137,工银金融资产投资有限公司、
216904,建信金融资产投资有限公司、
232901,建信金融资产投资有限公司、
281572,中国外汇交易中心、
226809,中信百信银行股份有限公司、
289247,中银理财有限责任公司、
239564,工银理财有限责任公司、
234682,汇达资产托管有限责任公司、
258940,建信养老金管理有限责任公司
274230,山东省城市商业银行合作联盟有限公司、
203628,上海黄金交易所、
297513,上海黄金交易所、
223701,建信理财有限责任公司、
275210,中国外汇交易中心、
265372,汇达资产托管有限责任公司、
281056,上海黄金交易所、
297632,中银理财有限责任公司、
202348,建信金融资产投资有限公司、
236715,中国外汇交易中心、
286423,中国信托登记有限责任公司、
217280,农银金融资产投资有限公司、
234057,交银金融资产投资有限公司、
274298,建信理财有限责任公司、
252740,工银理财有限责任公司、
291307,建信理财有限责任公司、
252314,交银理财有限责任公司、
237894,中银金融资产投资有限公司、
209762,汇达资产托管有限责任公司、
207641,建信养老金管理有限责任公司
243795,山东省城市商业银行合作联盟有限公司、
261923,交银理财有限责任公司、
220698,中国信托登记有限责任公司、
221956,中国信托业保障基金有限责任公司、
272830,农银金融资产投资有限公司、
224317,中国信托业保障基金有限责任公司、
287639,建信金融资产投资有限公司、
292750,工银金融资产投资有限公司、
295180,上海黄金交易所、
221853,中国信托登记有限责任公司、
207934,中央国债登记结算有限责任公司、
297316,交银金融资产投资有限公司、
223895,中银理财有限责任公司、
270625,上海黄金交易所、
278249,工银金融资产投资有限公司、
278140,建信理财有限责任公司、
