投资管理人编码,投资管理人名称
483654,中银金融资产投资有限公司、
413508,交银金融资产投资有限公司、
447091,山东省城市商业银行合作联盟有限公司、
443520,中银理财有限责任公司、
472901,交银金融资产投资有限公司、
403584,建信养老金管理有限责任公司
462795,汇达资产托管有限责任公司、
472510,工银理财有限责任公司、
419385,建信理财有限责任公司、
475806,中银理财有限责任公司、
485742,中国外汇交易中心、
420359,工银金融资产投资有限公司、
402513,上海黄金交易所、
479638,中国外汇交易中心、
447613,中银金融资产投资有限公司、
429378,中银金融资产投资有限公司、
426978,山东省城市商业银行合作联盟有限公司、
480453,中央国债登记结算有限责任公司、
476251,中银理财有限责任公司、
414986,汇达资产托管有限责任公司、
487562,交银理财有限责任公司、
481290,上海黄金交易所、
449310,工银理财有限责任公司、
416028,工银理财有限责任公司、
485976,建信养老金管理有限责任公司
456278,中银理财有限责任公司、
416328,中央国债登记结算有限责任公司、
428467,工银金融资产投资有限公司、
440572,山东省城市商业银行合作联盟有限公司、
437058,建信理财有限责任公司、
471096,中银金融资产投资有限公司、
415376,中银理财有限责任公司、
442956,中国信托登记有限责任公司、
431508,山东省城市商业银行合作联盟有限公司、
484950,农银金融资产投资有限公司、
435270,中国外汇交易中心、
438012,中信百信银行股份有限公司、
427140,交银理财有限责任公司、
420567,中国信托登记有限责任公司、
404785,中国外汇交易中心、
448729,工银理财有限责任公司、
449536,建信养老金管理有限责任公司
423719,中银理财有限责任公司、
464201,中银金融资产投资有限公司、
414602,中国外汇交易中心、
447238,中国信托业保障基金有限责任公司、
413729,中银金融资产投资有限公司、
443129,中央国债登记结算有限责任公司、
459304,中银金融资产投资有限公司、
484071,中银金融资产投资有限公司、
474836,建信理财有限责任公司、
494371,山东省城市商业银行合作联盟有限公司、
469473,建信理财有限责任公司、
474802,建信金融资产投资有限公司、
456204,汇达资产托管有限责任公司、
404176,建信养老金管理有限责任公司
489143,交银金融资产投资有限公司、
475286,中国外汇交易中心、
409684,建信养老金管理有限责任公司
406892,中银金融资产投资有限公司、
491872,交银理财有限责任公司、
438795,上海黄金交易所、
467980,农银金融资产投资有限公司、
407653,交银金融资产投资有限公司、
440578,中国信托业保障基金有限责任公司、
401985,工银金融资产投资有限公司、
458937,中银理财有限责任公司、
478541,建信理财有限责任公司、
490458,建信金融资产投资有限公司、
462847,中银理财有限责任公司、
412956,中国信托登记有限责任公司、
404268,建信理财有限责任公司、
404918,建信金融资产投资有限公司、
465013,山东省城市商业银行合作联盟有限公司、
463452,交银金融资产投资有限公司、
408743,中国外汇交易中心、
457210,中银金融资产投资有限公司、
440653,工银金融资产投资有限公司、
484027,中国外汇交易中心、
462789,交银理财有限责任公司、
461702,中央国债登记结算有限责任公司、
464270,工银金融资产投资有限公司、
412830,中国信托业保障基金有限责任公司、
431472,交银理财有限责任公司、
491734,上海黄金交易所、
476930,建信金融资产投资有限公司、
485624,中国信托登记有限责任公司、
439204,中央国债登记结算有限责任公司、
437049,中国信托登记有限责任公司、
410435,建信金融资产投资有限公司、
407984,工银金融资产投资有限公司、
487295,中银金融资产投资有限公司、
406378,中国信托登记有限责任公司、
483567,交银理财有限责任公司、
490675,中国信托业保障基金有限责任公司、
492107,中银金融资产投资有限公司、
478904,工银理财有限责任公司、
472064,建信金融资产投资有限公司、
465170,中国信托登记有限责任公司、
424503,中国信托业保障基金有限责任公司、
452903,汇达资产托管有限责任公司、
486934,山东省城市商业银行合作联盟有限公司、
489370,中银金融资产投资有限公司、
426480,山东省城市商业银行合作联盟有限公司、
409482,山东省城市商业银行合作联盟有限公司、
474631,中国信托业保障基金有限责任公司、
490725,工银理财有限责任公司、
401749,汇达资产托管有限责任公司、
478491,中国信托业保障基金有限责任公司、
430645,中国信托登记有限责任公司、
442097,建信养老金管理有限责任公司
492865,中国信托登记有限责任公司、
489643,建信养老金管理有限责任公司
465983,工银理财有限责任公司、
431865,建信理财有限责任公司、
440125,中国外汇交易中心、
425497,工银理财有限责任公司、
474123,中国信托登记有限责任公司、
439584,工银金融资产投资有限公司、
404152,中国信托业保障基金有限责任公司、
491674,中央国债登记结算有限责任公司、
473849,中信百信银行股份有限公司、
460512,工银金融资产投资有限公司、
476248,交银理财有限责任公司、
470418,山东省城市商业银行合作联盟有限公司、
440856,中国外汇交易中心、
492376,建信金融资产投资有限公司、
469730,中国信托登记有限责任公司、
415824,农银金融资产投资有限公司、
469243,农银金融资产投资有限公司、
485139,交银金融资产投资有限公司、
483157,建信养老金管理有限责任公司
425974,中银理财有限责任公司、
491043,工银理财有限责任公司、
462708,交银金融资产投资有限公司、
418675,中央国债登记结算有限责任公司、
434256,建信理财有限责任公司、
446392,建信理财有限责任公司、
485702,中银理财有限责任公司、
406157,农银金融资产投资有限公司、
437984,中信百信银行股份有限公司、
443015,中国信托业保障基金有限责任公司、
460798,交银理财有限责任公司、
409738,中央国债登记结算有限责任公司、
402597,工银理财有限责任公司、
451094,中央国债登记结算有限责任公司、
430645,建信养老金管理有限责任公司
498541,山东省城市商业银行合作联盟有限公司、
476102,中国外汇交易中心、
495420,中银理财有限责任公司、
406438,农银金融资产投资有限公司、
430249,山东省城市商业银行合作联盟有限公司、
459184,中央国债登记结算有限责任公司、
434786,中银理财有限责任公司、
417695,工银金融资产投资有限公司、
441352,汇达资产托管有限责任公司、
481502,建信金融资产投资有限公司、
