账户管理人编码,账户管理人名称
306498,建信理财有限责任公司、
303185,中信百信银行股份有限公司、
396342,中银金融资产投资有限公司、
345628,建信金融资产投资有限公司、
391670,中信百信银行股份有限公司、
381506,中国外汇交易中心、
338097,中银理财有限责任公司、
398510,中银理财有限责任公司、
303245,工银理财有限责任公司、
336091,中国信托登记有限责任公司、
337546,农银金融资产投资有限公司、
393075,中国信托业保障基金有限责任公司、
379610,汇达资产托管有限责任公司、
345283,上海黄金交易所、
376891,工银金融资产投资有限公司、
358741,中信百信银行股份有限公司、
361073,建信金融资产投资有限公司、
303764,交银金融资产投资有限公司、
367425,中国信托业保障基金有限责任公司、
308463,工银理财有限责任公司、
301428,山东省城市商业银行合作联盟有限公司、
329350,中国信托业保障基金有限责任公司、
360517,建信养老金管理有限责任公司
317928,中银金融资产投资有限公司、
304218,农银金融资产投资有限公司、
310468,中央国债登记结算有限责任公司、
301476,建信养老金管理有限责任公司
331024,建信理财有限责任公司、
368429,工银理财有限责任公司、
369703,汇达资产托管有限责任公司、
321473,农银金融资产投资有限公司、
382951,中信百信银行股份有限公司、
350941,建信养老金管理有限责任公司
363719,工银理财有限责任公司、
313759,中银金融资产投资有限公司、
349268,中国信托登记有限责任公司、
369128,农银金融资产投资有限公司、
365479,农银金融资产投资有限公司、
392817,中银理财有限责任公司、
372105,汇达资产托管有限责任公司、
389510,中国信托登记有限责任公司、
305216,工银理财有限责任公司、
352489,中信百信银行股份有限公司、
353679,中央国债登记结算有限责任公司、
384927,中银理财有限责任公司、
363549,交银理财有限责任公司、
314832,工银金融资产投资有限公司、
350867,上海黄金交易所、
346078,工银金融资产投资有限公司、
318025,中国信托登记有限责任公司、
389653,工银理财有限责任公司、
381695,中央国债登记结算有限责任公司、
393457,农银金融资产投资有限公司、
375431,中国信托业保障基金有限责任公司、
314758,建信金融资产投资有限公司、
330164,中信百信银行股份有限公司、
382691,工银理财有限责任公司、
384032,中央国债登记结算有限责任公司、
335869,中银理财有限责任公司、
356437,建信养老金管理有限责任公司
373015,建信金融资产投资有限公司、
310825,工银金融资产投资有限公司、
356109,农银金融资产投资有限公司、
390542,中国信托业保障基金有限责任公司、
326907,山东省城市商业银行合作联盟有限公司、
350782,上海黄金交易所、
317842,工银理财有限责任公司、
362378,中央国债登记结算有限责任公司、
327594,交银金融资产投资有限公司、
385964,交银金融资产投资有限公司、
339716,上海黄金交易所、
314857,工银金融资产投资有限公司、
324317,中银理财有限责任公司、
348730,建信养老金管理有限责任公司
396453,中国信托业保障基金有限责任公司、
338946,中国外汇交易中心、
324865,工银理财有限责任公司、
334815,交银理财有限责任公司、
394706,中银金融资产投资有限公司、
369845,工银理财有限责任公司、
352817,中央国债登记结算有限责任公司、
324518,汇达资产托管有限责任公司、
356310,工银理财有限责任公司、
371984,建信养老金管理有限责任公司
314930,中央国债登记结算有限责任公司、
310348,中国外汇交易中心、
353019,上海黄金交易所、
343697,工银理财有限责任公司、
354671,中信百信银行股份有限公司、
321035,交银理财有限责任公司、
306712,中银金融资产投资有限公司、
328694,建信金融资产投资有限公司、
325860,中银理财有限责任公司、
373516,建信金融资产投资有限公司、
392864,中国信托登记有限责任公司、
397325,中国外汇交易中心、
329508,交银金融资产投资有限公司、
328503,山东省城市商业银行合作联盟有限公司、
384071,工银金融资产投资有限公司、
341068,中银理财有限责任公司、
374630,山东省城市商业银行合作联盟有限公司、
350897,中国信托登记有限责任公司、
336790,中银理财有限责任公司、
380491,交银理财有限责任公司、
335127,山东省城市商业银行合作联盟有限公司、
305281,中国信托登记有限责任公司、
347258,建信金融资产投资有限公司、
389342,交银金融资产投资有限公司、
367803,农银金融资产投资有限公司、
313509,交银理财有限责任公司、
328365,中银理财有限责任公司、
312705,中银金融资产投资有限公司、
362754,中银理财有限责任公司、
393206,农银金融资产投资有限公司、
351794,中银金融资产投资有限公司、
327691,交银理财有限责任公司、
361839,汇达资产托管有限责任公司、
321396,建信养老金管理有限责任公司
382574,交银金融资产投资有限公司、
397524,中央国债登记结算有限责任公司、
363942,中银金融资产投资有限公司、
396418,交银理财有限责任公司、
374198,汇达资产托管有限责任公司、
332679,山东省城市商业银行合作联盟有限公司、
330692,建信养老金管理有限责任公司
339618,中国信托登记有限责任公司、
357018,中银理财有限责任公司、
379241,中国外汇交易中心、
323784,上海黄金交易所、
363217,山东省城市商业银行合作联盟有限公司、
321307,汇达资产托管有限责任公司、
341960,中国信托登记有限责任公司、
332974,工银理财有限责任公司、
329806,农银金融资产投资有限公司、
378501,中国信托登记有限责任公司、
383195,工银金融资产投资有限公司、
308624,交银理财有限责任公司、
353140,农银金融资产投资有限公司、
378145,工银理财有限责任公司、
334296,中银理财有限责任公司、
370821,中国外汇交易中心、
368053,中国信托业保障基金有限责任公司、
330497,中央国债登记结算有限责任公司、
323078,交银金融资产投资有限公司、
371586,山东省城市商业银行合作联盟有限公司、
352763,建信理财有限责任公司、
353491,汇达资产托管有限责任公司、
376859,交银金融资产投资有限公司、
369573,中国信托业保障基金有限责任公司、
398561,中信百信银行股份有限公司、
360987,交银理财有限责任公司、
386970,山东省城市商业银行合作联盟有限公司、
394681,工银金融资产投资有限公司、
397263,中国外汇交易中心、
336829,中信百信银行股份有限公司、
348076,中信百信银行股份有限公司、
316793,农银金融资产投资有限公司、
331507,交银理财有限责任公司、
351790,中央国债登记结算有限责任公司、
309821,交银理财有限责任公司、
362183,交银金融资产投资有限公司、
371230,汇达资产托管有限责任公司、
331476,中国信托业保障基金有限责任公司、
369538,建信理财有限责任公司、
340687,中信百信银行股份有限公司、
340781,建信理财有限责任公司、
345362,中国外汇交易中心、
364892,建信金融资产投资有限公司、
356734,中国信托业保障基金有限责任公司、
327190,中国信托登记有限责任公司、
331824,农银金融资产投资有限公司、
357032,汇达资产托管有限责任公司、
320973,汇达资产托管有限责任公司、
374516,交银理财有限责任公司、
326915,建信养老金管理有限责任公司
305981,工银理财有限责任公司、
307529,建信养老金管理有限责任公司
336924,农银金融资产投资有限公司、
379243,工银理财有限责任公司、
