企业计划登记号,计划类别,计划类型,缴费周期,待遇支付申请周期,业务来源
322305176948,99,02,04,02,04
326870412953,02,02,05,01,04
99JH20180345,02,03,02,04,03
99JH20197203,01,03,05,04,02
329528014637,01,01,02,03,02
99JH20031954,99,99,04,03,02
9584ZY200904,02,01,01,06,03
329526430718,99,03,05,99,02
99JH20118765,99,02,02,05,02
323627458091,01,03,02,06,01
328750162934,99,99,04,99,04
322538971406,99,03,04,05,04
320192836475,99,02,01,01,99
326802934715,03,01,02,06,01
320241358967,01,03,05,99,04
324908571632,01,99,05,04,02
322547098361,03,01,04,05,04
99JH20076273,99,03,03,06,02
99JH20064325,02,02,04,02,03
99JH19990329,99,02,04,01,03
327435962180,02,01,03,06,03
326014259873,99,01,01,99,01
99JH19964201,03,99,02,99,99
99JH19970598,03,01,03,99,01
320253687491,03,02,05,01,02
99JH20084869,02,99,01,04,04
99JH20126859,01,99,03,02,02
99JH19901635,03,02,05,01,04
7316ZY199982,03,02,05,03,02
0364ZY200578,03,01,05,99,04
99JH20033869,01,03,04,05,04
325210794368,01,03,04,99,04
99JH20115947,99,99,03,02,99
7315ZY199672,99,99,01,01,03
6375ZY199719,01,03,01,06,01
4872ZY199743,99,02,03,04,02
9537ZY200741,02,02,03,06,01
8639ZY199354,99,03,05,02,04
324062189375,99,02,02,03,03
329407652813,02,99,03,01,01
99JH20123819,01,01,03,03,01
326832759410,01,01,02,01,99
99JH20164309,99,99,04,02,01
99JH19957902,03,99,01,05,99
99JH20150526,03,99,02,01,02
99JH19989603,99,03,01,01,02
329275046831,99,01,03,99,01
9764ZY199689,02,03,02,02,04
6054ZY199208,99,03,04,03,04
327694028351,01,02,05,04,04
327814035926,99,99,05,06,01
0712ZY199432,03,99,04,06,99
6039ZY199176,01,03,04,02,99
99JH20007950,99,02,05,02,01
1327ZY201274,02,02,04,03,99
8912ZY201669,02,99,02,02,01
328031426759,01,99,04,01,02
324762085319,02,02,02,99,04
99JH20107036,02,99,02,06,04
99JH20118274,99,99,01,99,01
323271054698,01,02,05,01,99
328316479250,02,01,05,03,99
99JH20109451,02,03,05,01,03
99JH20041824,03,02,03,02,03
327596208341,03,03,01,02,02
329105726384,02,02,05,99,02
9456ZY200173,01,99,01,05,02
0629ZY199749,02,99,04,05,04
0248ZY200315,03,01,02,04,02
324085192673,03,03,04,04,04
4905ZY201181,03,01,04,05,99
0436ZY201540,02,02,02,04,03
328179325640,03,02,03,06,01
7529ZY201101,03,01,05,05,99
99JH20116971,01,01,05,05,99
9148ZY200454,01,99,04,01,03
9214ZY201056,01,99,03,99,03
99JH20051935,02,01,03,05,01
99JH20000153,03,99,01,99,03
99JH20174732,03,02,04,04,04
99JH20109643,99,99,04,99,99
0928ZY201792,01,02,02,06,01
2084ZY200731,99,02,02,99,99
4357ZY201956,03,99,02,99,01
99JH19970437,99,02,03,01,01
99JH20192016,99,02,03,03,03
99JH19938723,01,03,05,01,03
99JH20055128,01,01,02,99,01
324705691832,03,02,01,99,03
99JH20109268,02,01,01,03,01
7290ZY201837,03,99,03,04,99
99JH20042139,02,99,01,02,02
2971ZY201817,02,01,01,05,02
99JH19959123,02,03,02,99,02
99JH20067409,02,01,01,06,99
324317605829,99,03,05,06,02
99JH20012360,02,03,03,01,02
5619ZY201820,03,99,02,01,02
325104936287,01,03,04,01,01
99JH20064789,02,02,02,02,04
2985ZY200605,02,03,01,03,02
9238ZY201325,02,02,01,06,02
2185ZY199134,03,01,01,03,02
99JH20196459,01,99,02,04,04
326923501847,03,03,01,99,01
324861935027,03,03,02,99,03
5487ZY201867,01,03,03,06,99
99JH20035870,01,99,01,06,04
326307482591,03,03,03,06,03
99JH20174973,02,03,05,04,01
2385ZY201603,01,03,01,05,02
1420ZY199559,99,02,04,06,01
99JH19971296,99,03,03,05,01
99JH20082569,99,03,05,01,99
4685ZY200928,99,01,04,03,99
99JH20006980,02,03,03,99,01
99JH20107204,02,99,02,01,99
326012837954,03,03,05,05,01
99JH20042583,02,02,05,02,99
4813ZY200327,03,03,01,99,04
99JH20014157,03,99,05,05,04
99JH20029154,01,01,04,02,02
99JH19910829,03,02,03,03,01
99JH20033254,99,03,04,99,99
99JH20091259,01,02,03,99,01
325026938147,03,01,02,01,04
2081ZY200778,03,01,01,03,03
320915726348,02,99,03,02,01
99JH19926419,99,03,01,99,01
1632ZY200431,03,01,02,04,01
7065ZY200227,02,01,05,05,03
2069ZY201067,01,02,05,05,02
8124ZY200793,03,03,02,03,04
321492873506,01,99,01,04,99
4172ZY201862,99,01,04,01,04
8526ZY201830,99,01,04,03,99
99JH19985386,01,01,01,05,01
99JH20018729,99,02,05,99,04
3176ZY201895,02,02,05,02,99
3814ZY201375,01,03,02,02,03
99JH20033758,01,02,02,01,03
99JH20114398,03,03,03,01,01
327698034512,01,02,03,03,99
99JH19904836,01,99,01,04,03
327810234596,01,02,05,02,02
9374ZY201053,02,03,04,05,04
9856ZY201440,03,01,03,03,02
99JH20007642,02,03,05,02,02
327354081296,03,02,01,99,03
328692571430,02,01,03,03,02
1246ZY200642,02,99,04,05,03
0312ZY201898,01,01,05,02,02
99JH20010659,02,01,02,03,04
99JH20045179,03,99,02,06,99
99JH19949316,99,01,01,05,03
3204ZY200891,03,01,04,05,02
99JH20044592,03,99,05,06,99
329574613208,03,01,04,99,99
99JH20155198,99,99,01,02,04
329287043561,01,03,04,99,04
99JH19961853,99,02,03,03,02
324853716902,01,99,04,01,04
99JH20060591,03,03,02,02,03
3014ZY199672,02,99,03,06,02
99JH19994981,01,01,01,05,02
1648ZY201379,01,02,02,01,01
4325ZY200283,02,03,05,02,02
324035289761,99,02,01,99,01
327315296804,02,01,05,05,02
324180792563,01,03,04,02,01
9378ZY201712,03,03,02,03,02
3164ZY201286,99,01,03,02,01
327410563298,03,02,01,01,04
99JH19987954,99,01,05,03,02
329276458103,99,01,04,99,99
8741ZY201080,03,02,04,03,03
99JH20047815,01,01,01,99,03
323867145902,01,01,04,01,02
99JH20164610,02,03,05,01,04
4639ZY201865,03,99,05,99,04
324169738250,03,03,01,99,04
326420987531,01,03,01,01,99
9342ZY199482,03,03,04,99,04
