账户管理人,简称,企业年金计划登记号,计划种类,计划类别
336095,,5706ZY199147,01,01
373268,,8493ZY200613,01,03
395438,,8917ZY200758,99,02
304965,,7815ZY200602,01,02
378435,,99JH19990198,99,03
329053,,99JH20174021,03,01
381392,,328350947612,02,01
351273,,322740138659,01,03
370589,,324309851627,03,03
326905,,99JH20040537,03,01
342390,,1649ZY201325,02,02
376153,,326758014329,03,02
380542,,8120ZY199993,01,03
339247,,99JH20074308,01,01
312607,,3720ZY201058,02,03
340295,,7436ZY201998,99,01
305697,,329861325047,02,03
398026,,6912ZY200625,01,99
345213,,2514ZY201430,01,02
383710,,4780ZY199634,99,02
309451,,5209ZY199558,01,03
342981,,99JH19918710,03,02
324916,,324561978203,03,03
359780,,320276895341,01,03
308723,,320714625839,99,01
386295,,99JH19926301,01,02
365483,,0513ZY201165,99,03
306358,,9526ZY201429,99,01
310486,,325312749680,99,02
312865,,323705219846,01,01
359061,,324029753618,02,01
350674,,9528ZY201397,03,01
389265,,6752ZY200012,03,02
386935,,9260ZY199626,01,03
317402,,9527ZY201468,03,99
373051,,322041396857,03,02
364210,,328905627413,99,99
379234,,3670ZY201814,02,01
356392,,325197860324,01,02
358760,,99JH19907518,02,99
360752,,99JH20155648,02,02
396853,,320689231745,01,02
312035,,321074258639,03,03
365081,,99JH20143685,03,02
302374,,327635194208,03,03
324870,,322097351864,02,02
358241,,323752014986,01,99
378049,,99JH20137326,99,03
342653,,99JH20080945,99,02
364205,,327124836059,01,02
393804,,0638ZY201105,02,03
320539,,326243091578,02,03
395876,,2184ZY201384,03,01
381902,,320239867145,03,03
387425,,1782ZY201710,03,99
325491,,321458632790,99,99
350429,,99JH20192746,03,02
386351,,5683ZY199989,02,02
335697,,99JH20054321,02,02
353870,,328564027139,03,99
359274,,0241ZY199915,01,99
351793,,99JH19966470,02,02
336721,,324968501372,02,03
359086,,99JH20006478,01,02
329106,,5632ZY201683,99,03
386954,,325378921406,02,01
328704,,9438ZY200050,99,99
385170,,99JH20173408,01,99
350937,,99JH20033064,03,99
315063,,6745ZY201776,99,02
334025,,99JH20164917,02,99
341687,,5417ZY200447,02,99
394526,,328459201763,01,01
353408,,325371894062,03,02
323894,,321036849725,03,03
339748,,8410ZY199349,03,03
312069,,327036519284,99,01
314670,,99JH20145281,03,01
349572,,7560ZY201176,99,03
395872,,99JH19905249,02,01
352379,,99JH20157098,99,03
359640,,322597430816,02,01
385367,,326102873594,03,02
379830,,99JH19989675,02,99
376894,,6254ZY201249,02,01
365138,,6972ZY199058,99,03
317834,,322413867950,03,99
368542,,9302ZY199369,03,01
391327,,327312508469,01,02
398310,,99JH20035267,02,99
318375,,99JH20175260,01,01
323650,,2076ZY201707,02,02
348950,,322957643081,03,02
339602,,99JH20150369,02,02
327136,,9160ZY199553,99,02
341958,,9045ZY200352,99,03
384790,,99JH20152951,99,03
324519,,4819ZY200653,03,99
334108,,3497ZY201628,02,03
353648,,99JH20103962,01,03
345623,,99JH19905017,99,99
332876,,99JH19917892,01,03
357940,,325469712803,02,99
316347,,3179ZY199449,99,01
347185,,0546ZY201123,99,02
345310,,2019ZY200209,99,02
385120,,99JH20008301,02,03
335610,,99JH20120978,99,03
374132,,99JH19915496,99,03
389173,,324380617952,01,01
349853,,99JH20052548,99,99
358764,,324730169258,02,99
364507,,322018695734,01,99
310634,,99JH19946580,02,99
303657,,8247ZY201293,01,02
354192,,323072514968,01,03
375926,,6418ZY199275,02,03
382715,,99JH19907816,99,03
372893,,6879ZY200306,01,99
363751,,3482ZY201202,99,02
320647,,322359461708,01,01
389273,,4108ZY199747,02,02
340952,,321946083752,02,99
304681,,6379ZY200036,03,01
346193,,325467081923,01,99
307645,,320483591726,01,01
394623,,99JH20132145,99,99
361825,,99JH20072374,01,02
394051,,324810965372,03,01
342710,,99JH19944367,99,01
303416,,321706523894,01,03
312473,,99JH19909036,02,03
374109,,99JH20177408,99,02
351308,,99JH20123042,01,01
348215,,99JH19944573,99,02
302371,,8793ZY200154,02,99
313925,,320538129746,01,99
393674,,3904ZY200189,99,03
313742,,99JH19981435,01,02
390732,,99JH20035387,02,01
324790,,323196084527,02,03
382937,,328603124975,02,03
376519,,323179048625,99,02
381592,,99JH20112608,01,02
357942,,5982ZY201220,99,01
387126,,99JH20005301,01,02
302745,,5721ZY199296,01,03
335814,,99JH19908159,01,02
395486,,99JH19929164,99,02
362035,,324325691087,03,03
339542,,3019ZY200039,01,02
392436,,325184907263,99,03
369728,,99JH20191905,01,02
346703,,327245368109,02,01
394015,,3680ZY199329,02,02
334671,,1876ZY200896,01,02
339142,,0819ZY200330,01,03
383275,,6432ZY200773,03,01
389524,,99JH20030783,03,99
335798,,5810ZY200364,99,99
332956,,99JH20182471,03,03
364859,,99JH20046542,01,99
343916,,324167830259,01,99
350318,,327253198640,02,03
309614,,7142ZY199919,99,02
316430,,1065ZY199681,02,03
328673,,99JH20173529,03,02
386531,,9436ZY199723,03,03
328604,,0286ZY200203,02,01
391053,,99JH19995679,03,03
307234,,328670549132,02,01
374583,,328926053471,01,99
378693,,99JH20128340,03,99
320365,,322064135978,99,99
393864,,9108ZY200981,02,03
351708,,320987543261,99,01
346321,,99JH19915623,03,03
316298,,1725ZY199154,03,02
309632,,6514ZY201358,01,03
376423,,2938ZY201287,01,02
353278,,6571ZY201072,99,01
352836,,324589712630,99,01
316035,,4736ZY199381,03,01
382951,,0147ZY200753,99,99
312683,,320124697358,99,01
394280,,99JH20166942,03,99
363721,,4875ZY199849,02,01
318092,,3796ZY199518,99,02
337829,,324071268359,03,01
367831,,99JH20137865,01,03
364781,,0697ZY200587,99,01
348516,,323195687420,01,99
370953,,3452ZY201394,03,01
342657,,327605238491,02,01
305428,,322487516309,03,99
379803,,99JH20169083,01,03
368239,,99JH20062356,02,01
383409,,8061ZY199859,99,99
337061,,99JH20196071,99,03
372503,,323291865470,03,01
357018,,99JH20121308,03,99
340671,,7458ZY199597,03,03
335014,,99JH20065310,01,03
363829,,329806721453,02,01
372408,,99JH20040957,01,03
361348,,99JH19968067,03,02
337945,,99JH20169683,03,01
328405,,326478321509,02,99
303268,,3284ZY201695,01,03
398024,,99JH20150179,03,99
353294,,320398521674,99,03
363751,,99JH20050183,02,02
349236,,327038956241,03,02
384307,,1238ZY199062,03,01
328615,,321897524306,02,03
362041,,0245ZY199118,99,03
319763,,99JH19910358,01,02
398064,,326309127548,02,02
351970,,320786412539,03,99
325130,,3159ZY200065,01,03
370486,,329502143768,02,03
345901,,326103957248,99,03
392751,,320415367289,02,99
323758,,325138972064,01,99
390618,,321437069528,03,01
326349,,7485ZY199504,01,03
370548,,7580ZY201950,01,99
318549,,326810745239,01,01
364058,,99JH19990642,99,02
312370,,99JH19992593,01,99
383729,,99JH20134958,99,02
305486,,2590ZY201507,02,01
346192,,328910264753,02,03
358179,,99JH19973469,02,01
307986,,99JH20080916,99,01
343820,,99JH20086189,03,03
385230,,9865ZY199367,03,02
335496,,322184069357,03,01
387594,,0823ZY200237,99,01
337496,,7598ZY200417,99,02
374952,,329701238546,99,03
317284,,324802163597,03,03
339716,,5370ZY199489,03,99
305193,,4835ZY199642,02,01
359380,,5874ZY199218,03,99
396510,,0831ZY199478,99,01
396073,,3612ZY201168,03,02
376582,,99JH19990596,02,02
370264,,329067134825,02,99
340239,,5631ZY200347,02,99
351986,,9034ZY201173,02,01
386217,,5781ZY201469,99,01
369085,,4865ZY200057,01,99
383672,,99JH20010369,02,99
323158,,7514ZY199103,99,01
367239,,9032ZY199015,02,02
369832,,0876ZY201393,03,02
391382,,99JH20191204,02,02
385249,,9263ZY201647,03,99
312439,,0785ZY201287,03,99
346278,,99JH19994325,02,99
343795,,6302ZY200236,03,99
334791,,99JH19982750,01,01
378045,,9842ZY201548,03,03
329054,,9134ZY200038,01,03
310576,,3740ZY199243,02,03
343089,,9130ZY201104,01,01
321570,,321587409623,02,03
356492,,99JH19903148,99,99
327938,,329806137542,99,03
380153,,9250ZY199891,02,02
353702,,99JH20125730,99,02
317035,,2058ZY200939,03,02
335271,,1925ZY200738,01,03
347690,,99JH19957309,02,01
390476,,6485ZY199112,99,02
348127,,323586749210,03,02
328904,,3024ZY201936,99,01
312687,,5369ZY199239,03,01
334297,,321362745809,03,99
360473,,99JH20044865,99,01
370486,,329631047852,99,02
374329,,99JH20146294,03,02
398071,,9418ZY201715,01,99
304298,,1496ZY201283,99,02
342315,,99JH19996750,01,03
329473,,0279ZY199714,03,03
358207,,320863974512,01,02
386942,,99JH19926275,03,03
394280,,7069ZY199887,02,01
315392,,8509ZY200713,03,99
347082,,324359708612,03,99
350849,,99JH20029041,01,01
370195,,2948ZY199202,99,01
317892,,99JH20033689,03,03
367143,,328420691573,01,01
314826,,322017368495,99,99
382305,,4683ZY200045,99,99
301732,,8059ZY200831,03,99
378592,,327809236145,01,02
349812,,329026134587,99,01
351087,,321853026974,01,03
370345,,99JH20130573,99,99
347832,,322861053479,02,03
314860,,99JH20006519,99,99
334502,,99JH20138390,03,03
383257,,5698ZY201898,01,99
393401,,99JH19970829,99,01
363874,,321409685732,01,99
352617,,325819432067,99,01
327309,,321276890543,01,01
313528,,99JH20057421,03,01
306395,,0126ZY201434,02,01
325438,,321290657384,99,02
370245,,328531647902,99,99
305483,,99JH19930397,03,02
358742,,322305978416,01,02
395062,,328097564213,99,99
390267,,329450862173,01,01
325409,,99JH20190382,99,03
330278,,321529807436,01,01
381602,,2746ZY200076,02,99
396857,,99JH20069718,99,99
323491,,7910ZY201853,02,02
356349,,3629ZY201049,99,03
357236,,99JH20078920,02,99
371482,,327613495280,01,01
335187,,3568ZY201442,01,02
301452,,328741953026,99,02
380437,,9786ZY200506,03,02
361358,,99JH20065136,01,03
354872,,99JH20097920,01,02
356741,,99JH20123824,03,03
341790,,99JH20135931,02,99
336175,,328942753601,02,02
363527,,99JH20026781,01,01
382654,,0541ZY200795,99,03
356840,,1905ZY201689,02,01
332097,,99JH20021763,99,01
303469,,0639ZY201368,01,99
321763,,99JH20055178,03,03
342893,,8157ZY201574,02,01
308364,,99JH20155016,01,99
372814,,324902673185,01,03
371639,,0324ZY200741,99,03
326479,,6934ZY199112,03,99
327961,,323964502871,02,03
363581,,323290647851,03,03
392478,,99JH20156574,02,01
340319,,4398ZY201895,01,03
359371,,320752936814,02,02
346735,,99JH19950346,02,02
373546,,320234596871,02,03
343567,,0124ZY200363,02,99
320183,,321053246879,99,99
312459,,99JH20029435,03,99
335804,,0681ZY199825,99,99
331862,,4079ZY200486,03,99
374361,,99JH20089567,01,02
330945,,99JH19916957,03,03
337581,,323270164589,99,02
348735,,321946723508,99,03
396028,,4970ZY200982,01,03
359207,,324792106358,02,03
329436,,99JH20101057,01,99
391820,,326947830152,99,01
345139,,329041785632,03,03
337684,,7534ZY200198,02,03
326059,,1362ZY199112,02,02
385903,,9861ZY200548,02,02
312850,,99JH19928637,01,02
372103,,328653109472,99,01
334815,,99JH20050256,02,99
397541,,0214ZY200268,02,02
360834,,7358ZY199151,03,02
326189,,8059ZY199695,01,03
360298,,99JH20190346,99,99
393180,,99JH19952497,02,99
318653,,322480136597,01,02
361083,,329401263785,03,99
320389,,6843ZY200524,02,03
337521,,5094ZY199378,03,03
329056,,1750ZY199045,01,01
368491,,5934ZY200402,99,02
357328,,0287ZY201741,99,01
318935,,324608239517,99,03
380512,,325780964321,02,99
353809,,6280ZY200240,01,01
329073,,321546902387,03,01
392407,,324639271580,02,03
308513,,99JH19907029,01,02
392541,,322138950674,02,03
330197,,2617ZY201589,02,03
389452,,99JH20021046,01,03
330517,,99JH20191325,03,03
308597,,99JH20140174,03,01
