组合编号,组合业务编号,组合名称
84246,24044,平安辽泰投资组合
94445,54943,平安赣森投资组合
84741,54744,平安银康投资组合
34748,44341,平安台建投资组合
24640,34142,平安平马投资组合
84044,64948,平安佛本投资组合
74844,04944,平安优融投资组合
74246,54643,平安泉阴投资组合
34248,04948,平安丹义投资组合
04341,04249,平安博丰投资组合
04243,34644,平安世春投资组合
54049,64440,平安汉国投资组合
44042,84540,平安吴运投资组合
04447,64142,平安兰汇投资组合
94548,74849,平安临迁投资组合
04647,24340,平安美陵投资组合
74042,14448,平安海利投资组合
54140,94044,平安邯鸡投资组合
44143,54446,平安山莞投资组合
04844,34148,平安沧西投资组合
84944,34841,平安西锡投资组合
34240,04243,平安房思投资组合
94347,94540,平安和世投资组合
24146,14847,平安红普投资组合
84546,64543,平安顺嘉投资组合
54144,44740,平安宁乡投资组合
24846,94540,平安奥苏投资组合
74540,04443,平安汉庄投资组合
24148,44047,平安威地投资组合
44149,14849,平安明台投资组合
44745,14642,平安红金投资组合
44648,14043,平安环夏投资组合
84540,04244,平安哈网投资组合
94041,34446,平安新宇投资组合
14644,24440,平安徐世投资组合
54043,74849,平安张正投资组合
64044,24140,平安创建投资组合
94445,54044,平安太诚投资组合
34446,84246,平安株远投资组合
24449,04943,平安铜能投资组合
04741,84941,平安光正投资组合
14648,04943,平安远南投资组合
64249,84146,平安阜泉投资组合
64840,64442,平安马东投资组合
54048,34640,平安合一投资组合
24945,14042,平安雅胜投资组合
64744,14243,平安厦亚投资组合
14445,54249,平安重际投资组合
54741,54044,平安宜夏投资组合
94448,14244,平安美山投资组合
14744,64943,平安水城投资组合
14942,04847,平安东锦投资组合
54742,84642,平安丹电投资组合
54443,84241,平安亿汇投资组合
34146,74344,平安安云投资组合
64342,64440,平安车佳投资组合
04849,34948,平安南资投资组合
24946,24347,平安桂诺投资组合
34447,24445,平安星州投资组合
44147,14940,平安株科投资组合
84041,74549,平安香美投资组合
64742,34945,平安温元投资组合
14240,24345,平安包亚投资组合
24843,04744,平安鼎天投资组合
44345,84742,平安康地投资组合
84243,44248,平安建坊投资组合
04346,94544,平安深诚投资组合
34147,84241,平安阿洋投资组合
74243,94540,平安香隆投资组合
94644,54649,平安兴港投资组合
24549,34541,平安四星投资组合
74446,74843,平安成能投资组合
94247,84647,平安英口投资组合
34445,44649,平安盐瑞投资组合
74542,44645,平安商市投资组合
14449,74043,平安丰波投资组合
14044,54744,平安富家投资组合
44247,84945,平安华铁投资组合
74841,54648,平安一胜投资组合
74841,64345,平安宏义投资组合
74046,44149,平安同义投资组合
44749,84240,平安泰堰投资组合
14345,34847,平安宿和投资组合
14748,54649,平安一一投资组合
94645,74348,平安大宏投资组合
54748,24047,平安四运投资组合
64948,84245,平安丰林投资组合
44140,94644,平安乐行投资组合
34841,54147,平安聊动投资组合
84047,74148,平安百源投资组合
84142,94045,平安亿森投资组合
54046,24546,平安神康投资组合
14946,24146,平安南河投资组合
04946,34746,平安柳江投资组合
94446,04642,平安宝口投资组合
24145,94348,平安车尔投资组合
64044,94243,平安小博投资组合
64342,14843,平安优陵投资组合
14448,74643,平安柳河投资组合
54346,94347,平安浙天投资组合
14045,94143,平安乌源投资组合
24449,64042,平安无峰投资组合
14548,14249,平安吉华投资组合
64142,54446,平安亿宁投资组合
74548,34244,平安云利投资组合
74043,64144,平安唐都投资组合
04149,94247,平安淄力投资组合
34647,24648,平安润波投资组合
64347,64348,平安嘉郸投资组合
94447,44742,平安创装投资组合
