市场代码（实际是证券的原始代码）,证券名称,证券类别
600307,平波优尚有限责任公司,06
605083,福祥德格公司,10
603842,石定凯家智能有限公司,04
605045,亿人达公司,06
600589,陕肥福富有限责任公司,05
900697,绿乡有限公司,10
605291,丰胜港远有限责任公司,06
200764,贵都公司,07
601576,兰中物司人讯有限责任公司,07
605985,扬州五艺公司,02
688823,欧富兴有限公司,04
603394,汉建伟筑有限公司,06
601802,四吉有限责任公司,02
600856,南化开鑫世缆有限责任公司,14
002914,台亚佳广咨缆公司,02
900658,博通健设代农有限公司,02
200795,台乌北动影学公司,14
603082,北地安保源股份有限公司,01
603923,富思资公股份有限公司,03
200862,车装公司,10
688615,徐胜钢公司,06
605568,内峰红维公司,07
603452,农峰九有限责任公司,07
603082,高盛百车设食股份有限公司,06
600051,正融设康展有限公司,01
200385,佛融远道公司,01
600153,廊都有限公司,06
900946,青道股份有限公司,04
688108,洛辉设维门商有限公司,14
601734,环星正险检有限公司,04
603820,衡和医思阳公司,14
605062,达唐高世股份有限公司,06
601895,陕电化政集医公司,10
603078,优宇股份有限公司,07
000095,吉一正股份有限公司,07
603905,普同兴世威有限责任公司,06
300917,安泽电峰维有限责任公司,07
200127,浙产创宁贸空有限责任公司,06
002352,亿原医股份有限公司,14
688239,黑银石航控刷公司,06
000501,杭风泰地顺市有限责任公司,02
002497,洛一蓝股份有限公司,02
688573,爱诺亿峰海有限责任公司,06
600328,黄外有限责任公司,07
603726,陕沙资油体备公司,14
605284,天原网保福标有限公司,02
603149,沧康利修公司,04
002150,烟佳公司,10
605592,金台环有限责任公司,05
688498,农庄股份有限公司,04
601046,乐平诚森纸媒有限责任公司,02
002329,清泉食公司,14
603083,杭田同诺影合有限责任公司,05
605819,农宇康化公司,01
688941,乌康滨福公司,04
002015,临正公司,14
000490,高美开胜泰股份有限公司,06
605437,京熟有限责任公司,02
002301,马油航出利股份有限公司,14
002906,宏建有限责任公司,03
900510,河宏有博公司,06
603169,合康高亚有限责任公司,05
900729,同森有限公司,06
600736,德苏工有限责任公司,03
601681,太理阳强塑公司,14
300084,清电国生司有限责任公司,03
688208,威诚万展有限责任公司,06
600213,福世万兴出租有限公司,01
300958,亿肥亿有限公司,10
300018,佳鼎金股份有限公司,10
603586,金光有限责任公司,04
200190,易西公司,02
002794,武创中瑞有限责任公司,02
603748,云津润越尔设股份有限公司,01
900915,哈鲁诚有限公司,01
900143,嘉迁省洋矿有限公司,05
300627,贵一公司,07
200261,博筑古有限公司,02
688351,苏洋股份有限公司,06
688972,博阳南平恒有限公司,01
603743,温华餐有限公司,05
000461,九美庄产金育有限责任公司,01
605314,漳富有限责任公司,10
688954,黑田有限责任公司,03
002750,同天股份有限公司,01
688839,玉昌股份有限公司,14
601643,商泉利股份有限公司,06
603031,湘埠德出鑫股份有限公司,14
300632,建春恒络阀有限公司,06
300853,小融铭展有限责任公司,06
000916,国生百公司,05
002350,丹县有限公司,04
688751,芜正美辉有限公司,04
000259,黑之有限责任公司,04
600586,邢诚有限公司,01
603198,绍光圣思阀公司,03
603487,赤埠诚富器电公司,06
000356,爱生汇胜公司,03
603043,江众能明绿有限公司,04
605394,保沙远宇景股份有限公司,02
605213,天新聚有限公司,02
600134,百天有限公司,14
601934,重智有限责任公司,01
002265,大京东健药自公司,10
600439,上溪盛远有限责任公司,10
601837,富乌凯股份有限公司,02
688039,远乐股份有限公司,06
605198,秦沂商上有限责任公司,14
200936,重石顺疗阀国股份有限公司,01
605094,一埠金药公司,02
688735,三迁美通有限公司,02
900012,淄溪集鸿区食公司,10
603980,内吉(空合五有限公司,07
200420,晋坊市公司,03
000328,珠徽宇友公司,05
900573,惠宾三雅造人公司,03
600916,晋辉海安自投股份有限公司,14
002580,安世圣际租企股份有限公司,01
600869,扬作富思有限公司,14
002465,房尚通博餐股份有限公司,05
603935,阿装金飞有限责任公司,04
600147,汉埠进化泰车股份有限公司,05
600691,吴筑公司,03
601301,乌沙诚有限公司,01
605308,乌亚北家盛有限责任公司,01
603845,淮南信东盛险股份有限公司,03
900205,天化股份有限公司,07
603086,同家公司,04
600658,神运光元清力公司,03
600587,上鲁物广有限责任公司,10
603210,车迪股份有限公司,01
603073,烟兴股份有限公司,01
601078,乐利亿荣印际公司,06
605980,漳正有限公司,05
200346,吴宝永立创股份有限公司,14
688812,连成教云设术股份有限公司,05
601721,武普创拓泰体有限责任公司,10
605427,连阴房泰有限责任公司,03
605512,滨肃庄投有限责任公司,07
603754,开丰源股份有限公司,05
601283,河金北祥艺企公司,10
900714,陕郸(元进汽有限责任公司,05
688704,晋电股份有限公司,02
605246,大克水远有限责任公司,04
200213,国头股份有限公司,01
300845,电苏世股份有限公司,14
200576,同道艺饮德有限责任公司,14
601208,泰联品联租态有限责任公司,02
603456,远夏亿山公司,05
200825,沈林星有限公司,10
600659,重融公司,04
000639,五岛五洋公司,05
002183,小堰智有限公司,05
